50;8;10;
11.38764;0.0;-1.3834757;-1.3695719;0.8857085;-0.55289674;1.222996;0.36566314;0;
6.5051517;0.0;-0.21339187;0.07561329;-2.124858;-0.16341066;-0.21222176;-0.43156236;0;
10.446379;0.0;0.4292325;0.18080145;-2.5392873;-1.8196915;0.18669064;0.83476955;0;
8.3679495;0.0;0.42041495;-0.3694785;-2.1376348;0.2464115;-0.66844183;1.1782246;0;
8.3618965;0.0;-0.09981511;-0.16868448;-1.5927268;-0.7994026;-0.5862011;0.42450392;0;
15.372352;0.0;-0.43464074;-0.28456903;1.8105496;0.13461441;0.45846552;0.4852437;1;
24.212727;0.0;0.751406;-0.3642164;1.5113745;1.9802214;-1.2371209;1.4492608;1;
21.05821;0.0;0.23349692;0.20606287;2.2554455;-0.21369441;-1.4764148;-0.42772028;1;
16.16574;0.0;-0.38364732;-0.42563197;-2.5986662;-0.13145037;-0.4338953;-0.4049767;1;
16.026144;0.0;-0.7358527;0.05292209;2.1397521;-0.31479487;0.37212285;-0.3954767;1;
16.782745;0.0;-0.8324993;1.5630931;-3.0780873;-3.1281025;2.1749287;-0.9205658;2;
19.258942;0.0;-1.2423313;1.8519213;-3.5693612;-3.0964746;2.1705437;-1.1442871;2;
27.195765;0.0;0.19353974;2.0458548;-5.2610474;3.5151057;-2.6724944;-2.144496;2;
17.699514;0.0;-1.1375988;1.4353777;-3.139898;-3.5070612;2.6425793;-0.91509277;2;
22.74128;0.0;0.6217434;-1.624178;-5.115228;-3.88345;-2.8963938;2.467332;2;
20.720007;0.0;-0.762408;-0.2481532;-7.339944;0.8796223;0.612791;0.59374064;3;
26.545399;0.0;-0.08606556;0.28117755;7.8091245;-3.1864812;0.48869503;0.0053140665;3;
18.419336;0.0;0.086766355;0.1976668;-6.2190113;-0.5536204;0.0047066603;-0.27211973;3;
24.771976;0.0;-0.052614715;1.1993381;-7.032584;-3.3602636;0.90632963;-1.6875706;3;
28.600231;0.0;0.22789545;1.6457809;-8.2068615;-2.2028294;1.2081885;-2.9811668;3;
9.830819;0.0;3.9645855;2.1176412;2.8880522;3.732621;1.0264182;4.729238;4;
39.775623;0.0;0.19936112;4.0939827;-1.126911;0.100995414;0.49386874;1.3559815;4;
23.82673;0.0;5.633889;-3.426483;2.8033433;-7.089;-1.1308978;-7.42171;4;
23.722136;0.0;3.7845526;4.844669;-0.894427;5.5824738;-3.2926745;2.062013;4;
0.8635113;0.0;-0.07633811;-0.036120646;-0.042948924;-0.09422854;0.0051310644;-0.008254845;4;
22.512499;0.0;-2.3869693;0.4566953;1.4950631;-0.35419035;0.9945138;-0.07132494;5;
33.89895;0.0;3.653316;0.29730684;3.8753092;0.15026139;-2.2203727;-0.5017994;5;
27.993528;0.0;3.2775176;-1.2498679;0.6427523;-3.0018775;1.4237432;0.53279644;5;
27.606308;0.0;3.641797;-0.9658073;0.82821363;-1.6428112;0.83585674;0.02817096;5;
20.87445;0.0;-2.6243963;-1.0966818;0.9890348;2.0825462;-0.32654148;0.5251106;5;
31.42939;0.0;-1.9059408;0.064546585;-3.972729;0.626645;-2.27809;-3.9738593;6;
22.56693;0.0;-0.14029327;0.6934749;-0.7180204;-2.8148756;-2.5961523;-0.9244876;6;
24.235672;0.0;1.0966684;1.8609263;-1.0480156;1.4343466;3.295687;0.5467882;6;
23.044588;0.0;0.96601295;-0.44366828;-1.160616;3.1842554;-3.5668938;-0.47671628;6;
25.079594;0.0;0.9793248;-1.0978643;3.4049418;-1.0531387;-2.1842287;2.2021348;6;
14.565128;0.0;-1.0376579;0.5315364;2.6317713;2.1575956;-0.95532775;-1.1386551;7;
14.471624;0.0;-0.45729357;-0.6447146;-3.4075212;0.2276823;0.3449494;1.5145874;7;
19.155935;0.0;0.6555878;-0.8295332;-2.639071;-3.782972;-2.136283;0.3694666;7;
19.364052;0.0;0.46086907;-0.68349093;-3.9683964;-1.8866351;-1.3174151;1.4808444;7;
16.738697;0.0;0.668797;-0.07333825;2.5692623;-3.109175;0.09670498;-1.7670676;7;
16.509018;0.0;5.6760273;2.7976465;3.7544343;5.873783;-0.11119333;6.848618;8;
8.586169;0.0;3.6756926;0.26062128;3.7844784;0.06118879;3.7631772;0.09334002;8;
1.6604214;0.0;-0.45143017;-0.007806088;-0.12878054;0.0;0.0;0.0;8;
9.559332;0.0;3.6786244;1.3246869;4.528197;0.24788186;3.8935938;0.09575804;8;
11.10947;0.0;4.561225;0.20080978;4.7161365;0.14757586;4.612166;0.06992276;8;
15.680715;0.0;-0.8777942;0.29027328;-0.044169784;-0.7210231;-0.42517224;-0.13984025;9;
9.860849;0.0;-0.58035755;0.32988533;-0.23828363;-0.15988246;0.57014126;0.22801948;9;
18.030478;0.0;-0.35707393;0.31094006;0.17360038;-0.5720255;-0.63298774;0.96120524;9;
16.37909;0.0;0.2488835;0.57331264;0.33751985;0.45337188;-0.38694295;0.026443914;9;
12.707512;0.0;-0.3517005;-0.431816;0.63687396;-0.2805998;-0.12786658;0.029778717;9;
