50;8;10;
9.102176;0.8849361;-3.0396466;0.35928512;0.5896012;-1.2473792;-0.663365;0.043021932;0;
19.78601;1.2651972;4.2185745;1.9801364;0.47336298;-0.57085913;1.4310606;0.8596581;0;
8.443927;0.8688435;0.05505336;0.036045656;0.1587045;-0.13642381;-0.45476726;0.45970625;0;
9.7690325;-0.15945217;-1.5181952;-1.9896966;0.16897693;-0.20660993;0.99647003;0.15368487;0;
6.846163;0.421179;-0.9467797;-0.022775589;-0.3039367;-0.15734638;-0.23952046;-0.051636003;0;
16.536423;-0.848556;-2.3643591;0.08619345;-1.8691406;-0.38320643;1.7725546;-0.437998;1;
21.558739;-0.1532336;-2.123731;0.75141984;-1.5009918;-1.691289;1.0806693;0.7330133;1;
19.954472;-0.5369446;2.373168;1.2039834;-2.6740117;2.8628435;-0.8253386;0.0020678686;1;
21.346056;-0.32353878;-3.0674756;-0.5434878;-1.8682941;2.2169185;0.7535694;-0.5219314;1;
16.7578;-1.8413212;-1.3608999;1.0806042;-1.046703;-1.7868793;-0.11872848;-0.1999322;1;
19.528267;0.9482349;-4.152079;-0.121129744;-1.461871;-0.034970157;0.20939589;0.08259733;2;
25.701225;0.2475773;-6.0362506;-0.6919766;-1.9417422;-1.0012053;0.100892864;-0.10002057;2;
20.382288;-0.10205982;-4.312384;-0.36206117;-2.0602422;0.09896073;-0.9338085;-0.05824443;2;
22.449106;-0.8776721;-3.6978161;-0.19766143;-1.3991311;-0.501896;-0.28910217;0.09970315;2;
18.81868;-0.23957582;-3.755907;-0.09847251;-0.5638369;-0.22965477;0.46810243;-0.67901266;2;
20.386086;1.2512208;-4.951345;-1.3260211;-1.3796264;-1.423968;0.927368;0.094106846;3;
16.856369;0.5175342;4.0322914;0.3167151;-0.83640116;-1.1634161;-0.8152882;0.094335;3;
25.285814;-0.2694034;-6.494588;-0.13868038;-1.513417;0.1509647;-0.10279028;0.19761048;3;
19.232359;0.6793805;-5.6006837;-0.06225263;-1.7050889;-1.0545213;-0.014968921;0.5280425;3;
18.040257;-0.40576082;4.814122;-0.36459693;-1.3192056;0.21196637;-0.06485649;0.19398002;3;
21.072763;-2.0544775;-0.33198607;1.0137811;-0.6722424;0.27697417;-0.47375733;-0.23543392;4;
14.916492;5.102699;-0.7423141;0.41998187;0.51829886;0.8133245;-0.15866257;-0.29625553;4;
22.476498;-4.217433;-2.6948597;-0.8318446;0.33094132;-0.3689757;1.4262782;-1.3243523;4;
20.663378;-3.3700957;0.288724;0.64800704;0.5205948;-0.18437012;0.60086554;-0.048040673;4;
20.447971;-1.3347459;-4.1044655;4.0129366;0.029086042;1.1785597;-1.0800533;1.0108292;4;
24.416828;-0.81594926;-4.239029;-0.34076378;-0.72305596;-0.9831476;0.9926439;0.4197791;5;
30.062965;2.909717;1.0422432;0.7646452;-0.46777943;-0.62994176;0.5479769;-0.1294048;5;
21.22844;2.572225;-0.039461784;1.4085231;-1.25063;0.33388498;-0.37089095;0.120649256;5;
23.291357;1.6599783;-0.43279356;0.14409779;0.4616852;-1.2147648;0.5226;-0.63780427;5;
26.699375;3.2616975;-4.542511;-0.04232631;-0.53671575;1.2576711;0.37806508;0.026483983;5;
23.8292;0.66884404;-1.6288615;-4.4558043;-1.1545528;-0.07805664;0.49836245;0.70648295;6;
19.148478;-0.22222118;0.46723476;-2.2001836;-0.15202723;0.0960417;0.25044036;0.63343567;6;
31.083311;0.55526006;0.84449524;2.5730777;-2.2184954;1.2769473;-0.84837997;0.7637482;6;
31.091827;-0.45979103;-4.611184;-2.7587464;1.8082901;-1.0264289;-1.4612063;0.93662184;6;
20.676138;-0.17044277;1.4881474;-1.6920104;-1.4320685;-1.1213218;-0.57484525;-0.57454556;6;
15.598435;0.7560627;-2.9215546;-0.65959877;-0.34669244;0.030590579;-0.28020045;0.07993826;7;
17.880198;-0.2851653;-2.6581376;-0.062419236;-0.028333738;-0.21283865;-0.21530202;0.21244328;7;
15.59708;-1.5752518;-2.6370378;0.4895649;0.025417235;0.08200189;-0.49349618;0.4247511;7;
12.334687;0.22721466;-1.8617871;0.15260233;0.14447927;-0.051307272;-0.38747582;-0.41105202;7;
17.756618;-0.49574018;-3.5904355;-0.88893676;0.31774393;-0.15105008;0.0021907245;0.19325526;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
19.70631;-6.865376;-1.2539268;-0.7511736;1.0420129;-0.4219089;-0.46507967;0.032899663;8;
6.543331;2.6826472;3.0409636;2.8209515;2.7625256;2.8668208;2.8999937;2.6608727;8;
11.206299;3.9701347;3.7629845;2.7260582;2.065063;1.2163812;1.6409171;1.20287;8;
32.71059;2.9916227;-2.258526;0.0048090094;0.21007903;-1.2940807;0.42897838;-0.4468666;8;
13.4903555;-1.4262279;0.49387255;-0.33195436;0.2482462;-0.025283562;0.31354123;0.22989637;9;
18.35961;0.78000844;-0.08381349;-0.062000826;-0.30384657;-0.13774364;-0.10147816;-0.37213546;9;
13.128347;-1.2085075;-0.1342698;-0.004299579;0.3080974;-0.0589542;-0.3729674;0.05505198;9;
12.220597;0.933543;0.07644877;-0.4234137;-0.098066226;-0.0025467377;0.19804715;0.19964004;9;
14.036101;-1.6125371;0.32730284;-0.16519585;0.15686812;-0.35719466;-0.12218179;-0.0693457;9;
