50;8;10;
11.335657;0.0;-0.69340956;-0.16694835;-0.4859505;-2.189243;0.01453182;0.8042596;0;
6.4003835;0.0;-0.038232878;0.013315861;-1.9671386;0.051686727;-0.50062865;-0.25915387;0;
10.9323845;0.0;0.39398253;-0.008247042;-2.6536973;-2.299732;-0.294368;0.98443;0;
8.230319;0.0;0.19389963;-0.49037102;-2.3351717;0.29473126;-0.5311587;0.9942199;0;
8.828658;0.0;-0.15368943;-0.20190524;-2.2168868;-1.3606354;-0.7051251;0.22349606;0;
17.47677;0.0;-0.5462516;0.12334776;1.5742714;0.5737801;1.4407982;0.38197812;1;
23.521564;0.0;-1.0071397;0.43663734;1.3315872;2.5715396;-1.4574903;1.5587039;1;
21.59939;0.0;0.7169314;0.30270478;2.7116039;0.059279718;-1.6514568;-0.6014072;1;
17.988665;0.0;0.057107355;-0.7137972;-2.479674;-0.3704886;0.17976537;-1.0950251;1;
18.378561;0.0;-0.82338005;0.43004832;2.0339305;-0.39647046;1.4408417;-1.0168912;1;
21.058298;0.0;-0.3393719;1.6530898;-4.4717984;-1.7623775;1.4102422;-1.4699221;2;
22.38603;0.0;-0.2936588;0.06275501;-4.588533;-1.2604434;0.32564756;-0.7410847;2;
29.706467;0.0;-0.5475287;-0.68269014;-5.283586;-0.70522773;-0.38040748;0.7114375;2;
20.842611;0.0;-0.8287395;0.301128;-4.0885377;-1.1345415;0.12617445;-0.16238932;2;
26.399343;0.0;0.65901613;-0.12612529;-5.4428144;-1.0029714;0.47119245;0.16421752;2;
20.9107;0.0;-0.9353237;-0.79340744;-7.0653725;0.29944602;0.29168364;1.9301149;3;
29.183973;0.0;0.7247841;0.47209668;7.5676293;-0.6569843;1.8145844;0.3503503;3;
19.141077;0.0;0.27866465;1.7143056;-5.240396;1.8485835;-1.2183973;-2.4131541;3;
24.313791;0.0;0.40771213;2.9568946;-7.4640236;0.7160451;-0.92435724;-3.9040222;3;
28.005718;0.0;1.0534197;3.3563025;-7.9567723;1.8113523;-1.4105086;-5.5899158;3;
9.823161;0.0;3.9297283;2.1155572;2.8760414;3.671366;1.1005048;4.7013397;4;
38.699875;0.0;0.7079171;5.408138;-2.0811257;0.5752549;0.7570121;0.99133563;4;
23.588188;0.0;6.2117;-3.4176211;2.5740447;-7.264333;-1.1380624;-7.0443053;4;
23.254623;0.0;3.971558;5.9246573;-0.8846303;5.5399895;-2.7386887;2.0162735;4;
0.8635113;0.0;-0.07633811;-0.036120646;-0.042948924;-0.09422854;0.0051310644;-0.008254845;4;
22.820402;0.0;-2.6294653;0.41197127;2.0925596;-0.42115378;1.4121902;-0.1619459;5;
34.00978;0.0;4.252298;0.62117213;5.2773857;0.0700349;-2.0603888;-0.32241797;5;
28.067215;0.0;2.8915544;-2.3211982;-0.09460582;-4.126217;1.5347273;0.15057676;5;
27.8502;0.0;3.6537356;-1.5212078;0.5150747;-2.5215585;1.1731253;-0.0017765377;5;
21.442574;0.0;-2.5393596;-1.8739213;0.09837576;3.0162766;-0.7922065;0.53264695;5;
34.642845;0.0;-1.3762267;1.4464188;-3.530668;0.18646844;-2.8672702;-3.7336102;6;
24.662455;0.0;0.39045587;0.1337393;0.095266774;-2.2924128;-2.8027098;-1.3825552;6;
26.411343;0.0;0.6012038;0.9809453;-0.23729591;0.4665261;3.0608008;1.375159;6;
25.159624;0.0;1.1667529;0.115537085;0.1734903;2.9363225;-3.615306;0.6270448;6;
27.570826;0.0;-0.08766443;-0.46422046;2.436871;-0.5027777;-2.3374286;2.9312217;6;
15.815738;0.0;-0.8279255;-0.53584474;1.8321946;3.2113197;-0.42418918;-1.6286217;7;
15.866075;0.0;0.24362431;-0.7535606;-3.480151;0.027222866;0.47938243;1.2709163;7;
20.296854;0.0;0.7599737;-0.46127987;-3.31177;-2.1977463;-1.2773688;1.2112786;7;
19.983208;0.0;0.85948724;-0.3173922;-4.0299087;-0.8287975;-0.58077306;1.472417;7;
17.411509;0.0;0.75069946;0.5266843;1.6941738;-3.240929;-0.1677619;-1.4993966;7;
16.485064;0.0;5.9271193;2.4162931;3.9052413;6.0267806;-0.39948356;6.766533;8;
1.6974156;0.0;0.35793605;-0.018986972;0.12522171;-0.010304139;0.1037204;0.052955717;8;
1.6604214;0.0;-0.45143017;-0.007806088;-0.12878054;0.0;0.0;0.0;8;
3.232162;0.0;0.2127145;-0.24497624;-0.08807069;-0.13204421;0.048700172;0.06975633;8;
11.10947;0.0;4.561225;0.20080978;4.7161365;0.14757586;4.612166;0.06992276;8;
17.078749;0.0;-1.094422;0.3086064;-0.25040054;-0.57224673;-0.3402214;-0.13887718;9;
10.712929;0.0;-1.2034013;0.029671941;-0.094233826;-0.13391052;0.5994822;0.08648561;9;
18.615213;0.0;-1.226026;0.6012102;-0.058093745;-0.3819963;-0.6082656;0.6217962;9;
17.643095;0.0;0.62414956;0.42889318;0.35805023;0.55896854;-0.17931107;0.014257615;9;
14.299968;0.0;-1.0793594;-0.31407142;0.87354726;0.02065347;-0.22404815;0.086531095;9;
