50;10;10;
967580.2;26632.482;113766.35;14514.275;-8272.867;80398.3;-46459.133;-67414.65;-608.5664;42555.05;0;
239148.7;8078.5044;-75542.09;-14180.917;-10808.421;7391.7944;-13075.936;-6347.101;8296.499;-8685.488;0;
1936298.4;-1168.1708;-315150.62;149393.52;-1370.663;-52195.055;12768.136;52703.812;-36879.785;-31017.482;0;
326074.4;-34137.547;-101934.72;6650.0234;-27814.46;26274.305;-4516.075;-1468.0431;-11123.993;3201.4404;0;
368098.88;-17810.709;-19968.033;-63981.637;-677.36115;1419.9459;1826.2601;-5560.606;-1664.2096;-6160.2393;0;
2215666.5;-115531.99;248521.31;149905.77;-173358.28;288162.75;-96307.875;-32616.15;58317.6;-3430.811;1;
1.0189907E7;-208289.38;721337.75;-612678.94;925069.94;-1178401.6;237425.16;371184.66;-8604.021;-157809.33;1;
6188386.5;172251.06;830360.8;-422207.75;-627765.1;-548189.3;-183041.28;83453.91;129023.625;-161133.58;1;
2815874.8;-638.32275;-417662.12;14327.102;-221980.6;-265019.2;148554.8;164114.16;-4046.9253;-12247.428;1;
2616972.8;-77967.43;298996.62;174198.3;-156073.48;209939.34;-80771.336;44385.87;-76696.13;124288.28;1;
2808573.8;-20099.436;-520348.4;39767.066;-269105.7;107801.36;10999.153;24134.299;73912.4;-40082.273;2;
3031281.0;-29919.645;-556897.7;26861.111;-261029.14;3918.422;-19523.326;-10349.309;12706.663;18560.65;2;
8512155.0;-170455.33;-1404175.6;-136047.05;-695799.75;240508.88;-215669.52;182624.58;-213312.86;44592.527;2;
2297100.0;-53506.47;-389912.84;-17036.922;-165647.67;39097.535;-51660.77;71323.414;7225.6016;43132.88;2;
6555193.5;64201.043;-1302061.4;212988.0;-537303.7;51676.85;-230147.98;22579.092;-251518.95;-53861.45;2;
8571100.0;-429305.28;-2529239.5;157578.97;-632170.56;245815.78;-56335.273;-134318.05;-194415.44;238691.3;3;
1.089591E7;459180.94;2736217.5;550722.94;-350088.47;-353420.0;209792.55;121935.65;60855.277;24636.926;3;
2639461.2;38169.23;-759216.8;-176283.89;-24058.158;10605.185;-94907.695;-8087.5244;28435.758;-2541.5618;3;
3883199.8;146242.52;-1357448.8;-177500.84;79400.555;16318.31;-55889.094;2307.2893;12369.844;56053.082;3;
6419912.5;-111679.33;-1640242.2;-31831.232;-769944.9;78344.24;338588.56;106811.25;-56717.258;-41783.24;3;
629718.9;-147907.78;-25030.727;-19166.164;-50003.137;6103.0723;-26045.164;11206.214;-5870.421;5097.073;4;
1008412.4;60205.72;-122969.74;-136756.17;-27189.535;-113382.85;-60722.58;-50865.08;-28487.46;7129.3955;4;
1711153.0;31861.09;-520121.2;-426733.06;172576.36;205355.08;63729.973;-209205.75;-120051.93;142420.17;4;
2049306.9;-109354.44;-631398.44;112217.59;-158395.34;-66144.96;95607.22;-60622.453;19192.146;-52737.758;4;
209731.28;-4040.0078;-30328.191;-61500.016;-25700.465;7309.2188;3372.553;-4566.422;9881.847;14495.032;4;
2825399.5;-277082.53;468191.62;151785.48;-70936.57;-163751.89;-133699.97;-83125.15;8255.589;78469.38;5;
1.2816545E7;1644362.6;2645239.8;40432.97;-756465.7;594482.1;61678.887;-411164.03;465331.97;-189997.48;5;
7986477.0;723844.4;-518728.12;-31354.373;63600.113;248703.58;-128933.25;-88290.13;135112.36;-150983.31;5;
5689373.0;604362.6;-306166.62;201051.94;-17571.268;84787.05;-197933.97;88855.914;-66348.19;137945.25;5;
2596511.0;-227045.6;-99296.195;-72102.17;-33838.137;-1797.2012;-110877.836;-136760.62;-33869.523;-14011.274;5;
2.9238588E7;-1592195.2;-2356167.0;-904382.2;-450141.06;-2501503.8;404802.53;-1461800.8;-879575.06;959259.3;6;
1.0700554E7;81706.08;-430493.97;-1120624.0;184620.97;-659494.44;-945533.06;-187348.94;-221669.67;-398981.34;6;
1.1807639E7;97636.04;-269379.0;1278816.5;31712.852;-139071.23;449442.47;-355917.62;-94136.73;137305.88;6;
1.0855863E7;259318.78;-473398.38;-307680.44;-215920.78;-1568687.6;-219693.12;-99717.45;-566306.75;-147516.77;6;
1.4348852E7;125108.64;572897.56;189075.02;955064.4;-1779114.8;741103.06;92417.64;242929.9;-88097.125;6;
1503173.6;-62672.016;154485.61;-6801.194;-50589.49;70780.84;-26810.365;36945.094;-19233.223;-8203.796;7;
1827736.4;13961.001;-404603.5;74067.35;-18666.76;-4256.044;40319.906;-28047.562;-22684.959;32205.326;7;
4210745.0;113448.99;-727074.0;-223863.3;8434.45;-82289.1;-61439.613;-60975.18;14440.158;-126498.55;7;
