50;8;10;
8.558923;0.0;2.7912736;0.34999347;0.07292819;-0.99531084;1.0244895;-0.59288067;0;
13.491298;0.0;0.83420295;-0.7110922;2.2371447;1.6263616;0.946392;0.038829796;0;
8.42136;0.0;0.22516903;-0.44205114;0.7539292;-1.5968297;-0.35446534;-0.45111838;0;
8.503168;0.0;-0.070011035;0.9008628;-1.7614768;1.2428074;-1.3167166;-0.7943965;0;
5.9691033;0.0;0.23272887;0.31180027;-0.7763263;-1.6567003;0.10543708;-0.01640332;0;
16.435688;0.0;-0.4257779;-0.43716636;-2.166169;-0.5103829;0.2405874;-0.65961766;1;
21.56966;0.0;-0.020673048;1.3113716;-2.1231308;0.2206935;0.75647587;1.4259925;1;
19.863369;0.0;-0.8123828;0.15085383;2.1431947;0.088726066;1.3694626;-0.17098296;1;
21.37727;0.0;-0.49434906;0.842355;-3.0970733;-0.5562559;-0.4792135;0.62582827;1;
16.768919;0.0;-1.870243;1.1704824;-1.3402005;0.6662383;1.0273348;-0.021466745;1;
19.526169;0.0;1.2623017;-0.009167946;-3.8848197;-1.0051956;-0.41169438;0.46401963;2;
25.815723;0.0;0.26484126;-1.0242434;-6.2476525;-0.9157215;-0.5686903;2.310613;2;
20.449766;0.0;0.031935528;0.6379382;-4.4458103;-0.1765151;-0.28803936;-0.817807;2;
22.681234;0.0;-0.8351506;-1.0381863;-3.7116718;-2.4203167;0.17372535;1.4257413;2;
18.5775;0.0;-0.37470648;0.94264144;-3.6014993;-2.0815532;-0.17785583;0.13363518;2;
20.089787;0.0;1.240408;-0.8889943;-4.9604645;-1.8908039;-0.99829257;1.3836443;3;
16.891645;0.0;0.36964527;-0.79159635;4.0441666;1.5537837;0.23248932;0.2468408;3;
24.496508;0.0;-0.26313686;-0.31545255;-6.477708;2.846737;-0.12168581;0.80856186;3;
18.386862;0.0;0.5518019;0.05364465;-5.7885647;0.4624088;-0.29567817;0.0064887754;3;
17.790085;0.0;-0.23386659;0.07086861;5.1657176;0.44353387;0.027321659;-0.13709787;3;
28.0605;0.0;0.68079036;6.977309;-5.436964;0.446534;-0.65719897;-3.3536847;4;
14.824626;0.0;4.0772395;0.6144561;1.0546207;1.8905057;0.25233528;-2.2707725;4;
17.79901;0.0;-4.3694158;3.0513704;-1.4080822;-2.198532;0.09016601;1.9454148;4;
21.0493;0.0;-6.1570683;-3.847516;0.10102958;-0.67064375;-0.7202762;-0.5635115;4;
26.507177;0.0;-3.6871355;-7.049898;-1.8859763;4.688045;2.5928795;-1.1505543;4;
24.762745;0.0;-1.3459274;-2.6983485;-3.6318078;2.4399812;-0.72620493;-1.3917227;5;
30.004208;0.0;3.0496237;2.4144022;1.3116692;6.6657295;0.715522;-1.2443655;5;
21.155727;0.0;2.7371538;-1.1404388;0.03503972;-3.5209992;1.3584409;0.2942997;5;
23.301836;0.0;1.9351236;-2.1939378;-0.05183411;-5.407816;0.4472638;-0.2339851;5;
26.83773;0.0;3.053451;-1.7810723;-4.204578;-5.0618453;0.16775607;-1.0778884;5;
23.90614;0.0;0.4112053;0.8385576;-1.8901787;3.4078836;-4.4255304;-0.30477154;6;
18.732298;0.0;-0.31589377;-0.35266748;0.7060368;0.4072027;-2.1484275;-0.7892555;6;
30.80856;0.0;0.9378548;1.5432601;0.67509615;0.7699641;3.2790847;-0.7563351;6;
30.980509;0.0;-0.64003336;-1.3463662;-5.010049;-0.60915107;-2.8627617;4.488665;6;
20.093616;0.0;-0.2597728;-0.40937167;1.6621476;1.6116015;-1.5931398;2.0913632;6;
15.713023;0.0;0.61999375;0.6400257;-2.7998347;1.898574;-0.64211905;-1.493742;7;
17.859186;0.0;-0.36390454;1.0877771;-2.5082605;0.5352588;-0.1603708;-1.5187088;7;
15.538484;0.0;-0.14882481;0.93604225;-2.7689483;-0.6178759;1.0102587;-1.3955806;7;
12.368666;0.0;0.202478;0.40128782;-1.8938435;0.37869233;0.21802646;-0.58807653;7;
18.052967;0.0;-0.40614226;0.6113604;-3.854379;1.3507508;-0.90287185;-1.2917371;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
19.62679;0.0;-7.236712;0.41388726;-1.3897793;-0.7876353;-0.066211574;-0.5082397;8;
7.8645716;0.0;6.177405;0.036503706;6.5931296;-0.20475248;6.426104;0.070439585;8;
9.589942;0.0;7.7325106;-0.06059668;7.4160037;-0.38070714;7.2252064;0.04796959;8;
33.673946;0.0;1.1065;6.481013;-1.7733337;1.3292911;-0.091389395;-0.28957018;8;
13.031418;0.0;-1.482853;-0.15860674;0.39900383;-0.23438348;-0.18951522;0.28676075;9;
17.97153;0.0;0.6557436;-1.0236742;-0.19815998;0.22279306;-0.3248442;0.5074536;9;
12.878695;0.0;-1.2303271;-0.042911503;-0.036593694;-0.17576441;0.0556279;0.2785788;9;
11.621343;0.0;1.2461755;0.14498495;0.258922;0.32189864;-0.2285763;0.3315614;9;
13.906824;0.0;-1.5669787;-0.19404557;0.63336873;-0.5077329;-0.22844616;0.41476917;9;
