50;10;10;
12.701903;0.34961775;1.4934671;0.19053607;-0.10860202;1.0554283;-0.60989195;-0.8849854;-0.007988952;0.5586412;0;
9.826952;0.33195695;-3.1041296;-0.58271354;-0.444133;0.30373907;-0.53730834;-0.26081118;0.34091467;-0.35689878;0;
15.897228;-0.009590814;-2.5874224;1.2265377;-0.011253298;-0.4285273;0.104827836;0.43270427;-0.3027872;-0.25465703;0;
12.737282;-1.333498;-3.9818249;0.25976652;-1.0865023;1.02634;-0.1764092;-0.05734543;-0.43453097;0.12505627;0;
10.414749;-0.50392455;-0.56496245;-1.8102546;-0.019164812;0.04017502;0.05167101;-0.15732814;-0.047086056;-0.17429379;0;
16.907804;-0.88162744;1.8964722;1.1439346;-1.3229014;2.198977;-0.7349278;-0.24889465;0.44502306;-0.026180604;1;
23.606928;-0.48254338;1.671121;-1.4193916;2.143107;-2.7299998;0.5500422;0.85992247;-0.01993291;-0.36559644;1;
21.540106;0.59955955;2.8902624;-1.4695915;-2.1850815;-1.9080994;-0.6371174;0.29048058;0.44909647;-0.5608626;1;
17.866205;-0.00405004;-2.6499891;0.09090281;-1.4084259;-1.6814978;0.94255275;1.041274;-0.025676994;-0.07770766;1;
18.609583;-0.5544351;2.1261983;1.2387434;-1.1098559;1.492902;-0.57437396;0.31563285;-0.5453947;0.8838278;1;
22.285847;-0.15948768;-4.12893;0.31554902;-2.1353357;0.8553966;0.08727755;0.19150406;0.58649;-0.31805018;2;
22.262476;-0.21973725;-4.089994;0.19727464;-1.9170625;0.028777858;-0.14338413;-0.07600787;0.09332087;0.136314;2;
30.189121;-0.6045351;-4.980035;-0.4825031;-2.4677162;0.85298634;-0.7648913;0.64769447;-0.7565332;0.1581514;2;
20.71531;-0.4825228;-3.5162444;-0.15363942;-1.4938152;0.3525826;-0.46587822;0.6431965;0.06516067;0.38897347;2;
26.325972;0.2578345;-5.2291408;0.85537004;-2.1578374;0.20753671;-0.9242854;0.090678714;-1.0101122;-0.21631017;2;
23.034399;-1.1537364;-6.797204;0.42348552;-1.6989266;0.66061753;-0.15139821;-0.36097297;-0.5224817;0.64147085;3;
29.966007;1.2628425;7.5251646;1.514602;-0.9628157;-0.9719782;0.5769729;0.33534828;0.16736461;0.067756645;3;
19.596708;0.28338787;-5.6368136;-1.3088218;-0.17862007;0.07873832;-0.70464325;-0.060045917;0.2111216;-0.018869855;3;
25.27072;0.95170313;-8.833876;-1.1551231;0.5167154;0.10619475;-0.36370975;0.015015158;0.08049929;0.3647769;3;
27.633444;-0.48070508;-7.0601497;-0.13701224;-3.3140996;0.33721974;1.457398;0.45975125;-0.24413;-0.179849;3;
24.293772;-5.706098;-0.9656544;-0.7394068;-1.9290589;0.23544894;-1.0047901;0.43232182;-0.22647355;0.19663876;4;
25.21031;1.5051429;-3.0742435;-3.418904;-0.6797384;-2.8345711;-1.5180644;-1.271627;-0.7121865;0.17823488;4;
14.715672;0.27400082;-4.472968;-3.6698434;1.484132;1.7660244;0.5480687;-1.7991396;-1.0324295;1.2247932;4;
16.261114;-0.86772025;-5.0101047;0.89043915;-1.2568566;-0.52485585;0.7586369;-0.48103514;0.1522884;-0.41847062;4;
17.652662;-0.34003937;-2.5526633;-5.1763334;-2.1631567;0.6152023;0.28386104;-0.3843466;0.83173525;1.2200179;4;
24.298033;-2.3828702;4.026381;1.3053336;-0.61004436;-1.4082428;-1.1498005;-0.71486443;0.07099689;0.6748255;5;
34.219063;4.3903055;7.0625606;0.10795252;-2.019698;1.5872157;0.16467728;-1.0977724;1.242396;-0.5072768;5;
28.647545;2.5964344;-1.8606812;-0.11246834;0.228134;0.89210135;-0.4624844;-0.31669727;0.4846489;-0.5415781;5;
28.347082;3.0112135;-1.5254635;1.0017335;-0.087548174;0.42244822;-0.9861984;0.4427212;-0.3305773;0.68730694;5;
22.069979;-1.9298557;-0.84400374;-0.61285836;-0.28761944;-0.015275958;-0.94244605;-1.1624461;-0.2878862;-0.11909387;5;
35.076385;-1.910094;-2.826601;-1.0849518;-0.5400166;-3.000956;0.4856257;-1.753665;-1.0551916;1.1507857;6;
25.881193;0.19762069;-1.0412263;-2.7104287;0.44653866;-1.5951047;-2.28694;-0.45313677;-0.5361476;-0.9650074;6;
25.838642;0.21365681;-0.5894817;2.7984326;0.069397196;-0.30432943;0.98351437;-0.7788541;-0.20599927;0.30046627;6;
