50;8;10;
10.531019;0.0;-0.5930928;-1.5228531;0.56188977;-2.4555483;-0.19197297;0.08408316;0;
6.396003;0.0;0.032126512;0.2817701;-1.7889358;-0.14126222;-0.60836655;-0.43089354;0;
10.541055;0.0;-0.58232915;-0.94884014;-1.654995;-2.008508;-1.073193;1.2449738;0;
6.6998467;0.0;0.63817835;-0.14193153;-0.88638717;-0.13333642;0.36196998;0.49657416;0;
6.8814435;0.0;0.47661883;0.012596346;-1.1068488;-0.09491519;0.3704287;0.18448971;0;
14.264733;0.0;-0.35060534;-0.0050301547;2.9137168;0.33172777;0.052310627;-0.01094055;1;
21.584166;0.0;-0.18975611;-0.41082186;2.2907069;3.1110628;-0.36441824;0.5876365;1;
19.059135;0.0;0.031071872;0.010673855;3.9523702;0.28104496;-0.5380716;-0.034406725;1;
15.485482;0.0;0.31746656;-0.25225458;-3.4847202;-0.357633;-0.36792684;0.46656173;1;
15.473533;0.0;-0.49358898;-0.057705533;3.5864542;-0.057549313;0.03384724;-0.12887298;1;
14.722101;0.0;-0.50955015;0.73900265;-1.0393995;-4.081677;1.6432071;0.8242298;2;
14.977505;0.0;-0.7788159;0.43404648;-0.5491732;-4.202076;1.289804;1.2563596;2;
19.614834;0.0;0.59694624;1.2913668;-3.637475;4.2817435;-2.774097;-0.847147;2;
13.706975;0.0;-0.79924935;0.78581583;-0.03684902;-4.0386853;1.4733526;1.211466;2;
17.513054;0.0;0.64997166;-1.0829774;-4.3858895;-3.0813363;-2.2225287;1.9062777;2;
19.300034;0.0;0.6578553;0.9414142;-5.442542;1.3783474;-0.59031636;-1.3607788;3;
22.784336;0.0;-0.77109027;0.37494567;2.4756706;-6.5815244;0.07477453;1.5428748;3;
15.800388;0.0;0.5088743;-0.25271285;-4.5245757;-0.64246804;-0.57141167;1.1142731;3;
19.9785;0.0;0.08738396;-0.3614117;-4.386215;-4.085145;-1.4916584;0.6270832;3;
22.009699;0.0;0.08521899;-0.53445363;-5.004201;-4.3122554;-1.5678684;0.822557;3;
6.8930273;0.0;2.8818152;1.0306967;2.6844168;1.9045694;1.9898463;2.561638;4;
23.340221;0.0;6.738552;5.61839;1.4995137;7.6510463;-2.9791114;5.192497;4;
24.295069;0.0;7.8591022;-3.1790195;4.951905;-5.802802;2.0053468;-6.6719303;4;
18.975965;0.0;4.768512;5.0124235;0.123454124;6.003677;-2.8953803;3.4210205;4;
11.124106;0.0;8.906489;-5.139541;5.087348;-8.985777;0.027094552;-10.376155;4;
21.490114;0.0;-2.853162;0.025482161;1.0621423;-0.079635404;0.08988444;-0.07207915;5;
32.088383;0.0;3.976961;0.23573211;2.0539303;-0.008868527;-0.5403113;0.21937332;5;
27.869907;0.0;2.8652334;-1.6754886;0.84763837;-1.4141743;0.018056199;0.41915882;5;
27.543861;0.0;2.9941053;-1.763096;0.66784877;-1.1997696;0.10244033;0.06394687;5;
21.632004;0.0;-2.293165;-1.3571818;0.4475546;1.2367489;-0.07771389;0.2845227;5;
24.436422;0.0;-1.022607;-1.4937118;-3.493494;1.9716238;-1.6845236;-2.0965636;6;
18.23387;0.0;0.420575;0.8811829;-0.423271;-3.0725546;-0.57976645;-1.1694833;6;
19.514164;0.0;0.69642603;1.7643205;-0.64134026;2.669429;1.4250506;-0.88779104;6;
18.506918;0.0;0.2746301;0.039596453;-2.0027509;3.3312297;-2.4202144;-0.16293775;6;
20.451878;0.0;0.2671463;-0.83951735;3.9118752;-1.4961789;-1.9724156;0.7290239;6;
13.628225;0.0;-0.06865965;0.9613342;2.1785405;1.7477578;-0.2430497;-0.2593557;7;
13.43501;0.0;-0.6188697;0.6759787;-2.1209142;1.6028324;0.3084321;0.10739517;7;
17.639719;0.0;-1.1409767;-0.05979232;-2.4413898;-2.3570929;-0.56592405;0.40894473;7;
17.90707;0.0;-0.9480563;0.25029302;-3.664118;0.035453066;0.06241307;0.8830225;7;
15.485116;0.0;-0.614392;-0.70313776;2.8453236;-1.3712287;0.3480842;-0.4929993;7;
19.235666;0.0;6.293097;3.6196954;2.740903;7.46678;-2.6769285;6.6935754;8;
1.6974156;0.0;0.35793605;-0.018986972;0.12522171;-0.010304139;0.1037204;0.052955717;8;
22.789917;0.0;20.951733;0.4885988;0.0;0.0;0.0;0.0;8;
3.0115936;0.0;0.4159513;-0.35981318;-0.03801979;-0.28540134;1.5171479E-4;0.06659468;8;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
9.193184;0.0;-0.012778439;0.4812859;0.21003951;-0.7112465;-0.043573212;-0.019076442;9;
6.380805;0.0;0.3964099;0.6757751;-0.16320938;0.08247803;0.4288789;-0.05270214;9;
12.948295;0.0;1.7091041;-0.59567726;1.2942623;-0.6830752;0.18701509;0.23085514;9;
9.970434;0.0;-0.25531858;0.8547268;0.48483878;-0.11769959;-0.45213526;0.057582032;9;
7.603863;0.0;0.3543842;-0.14576529;0.73206484;-0.44813594;0.36800486;-0.23548013;9;
