50;8;10;
11.442434;-0.67376935;-0.32506695;0.02957113;1.0515074;0.22505756;0.3529638;0.84483296;0;
6.5322766;-0.02523797;-2.0783014;-0.52144104;0.12982507;0.44897586;-0.8722435;-0.009511631;0;
11.17085;0.4077943;-2.9002595;-0.3213644;0.35694858;0.03394262;0.16342129;0.04964013;0;
8.330566;0.3532742;-2.367918;-0.64317656;-0.1987467;-0.0889882;-0.097061664;-0.26913455;0;
8.944449;-0.19107819;-2.1221912;-0.8728594;0.5413899;-0.4168438;0.14482178;-0.38173893;0;
16.4023;-0.5221568;1.6889715;1.3840476;-1.92499;2.1649687;-0.44158563;-0.30591387;1;
23.222383;-0.7109418;1.5955039;-0.7942423;0.99175507;-2.112766;1.369977;0.21335368;1;
20.77455;0.37547186;2.8844936;-1.3189447;-2.0637312;-1.8654299;-0.80017775;-0.01777885;1;
18.054518;-0.06643344;-2.4636087;0.28689507;-1.2481889;-1.9818213;0.6653248;0.6117553;1;
18.502916;-0.7697822;2.0258684;1.4705445;-1.2698288;1.5579548;-0.6307026;-0.14646041;1;
21.331888;-0.22723767;-4.662424;0.63633895;-1.322849;0.49101108;0.19015881;-0.35096422;2;
22.378448;-0.28978243;-4.5431304;0.3425366;-1.6374851;0.04048612;-0.353827;-0.24108098;2;
29.452877;-0.5851322;-4.69734;-0.36575583;-3.3163033;0.804463;-0.6899233;0.5581527;2;
20.82998;-0.85719424;-4.085651;0.2074;-2.0050437;0.9607645;-0.34108177;-0.018107256;2;
26.62382;0.36565092;-5.3433223;0.5178537;-2.3505454;-0.5263283;-0.7263342;-0.025686413;2;
21.052464;-0.8101066;-7.090934;0.16756858;-0.34177652;-0.039971463;-0.10372925;0.30528206;3;
26.51193;0.13313814;7.0616746;0.57462656;-2.8660948;-0.019469311;0.1583119;-0.4151171;3;
19.188635;0.25316623;-5.4209986;-1.0910546;-0.42049477;-0.027581276;-0.44626644;-0.06894805;3;
24.2851;0.4118121;-7.6850185;-0.9095766;0.5698072;0.19846302;-0.5071394;-0.29401332;3;
27.681551;0.6446694;-8.054722;-0.5410598;-0.59699583;-1.4468013;-0.042050403;-0.7441293;3;
9.823161;3.9297283;2.8760414;1.1005048;-1.0580522;-2.8716102;-4.6037564;-4.5377517;4;
40.907806;-0.19196284;-0.284417;-0.12593158;0.10164223;0.007488213;-0.10582388;0.16974716;4;
23.596436;6.225628;2.5763652;-1.1435167;-4.38414;-3.9677722;-0.5963015;0.80633944;4;
21.1153;4.534567;0.41600442;-2.7638037;-2.3572316;-0.39103255;-0.031339433;-0.89995074;4;
0.8635113;-0.07633811;-0.042948924;0.0051310644;-0.06759974;-0.06759964;0.0051310523;-0.04294883;4;
22.813921;-2.6098962;2.1026857;1.402424;1.1270337;0.64654076;0.684296;0.42740113;5;
34.1116;4.122304;5.369291;-2.0672352;0.43505117;0.8989794;-1.2557391;1.454581;5;
28.17987;2.9861221;0.21074535;1.4890809;-1.1251285;-0.07469353;-0.18856305;0.59418905;5;
27.870686;3.5708385;0.32148355;1.2406992;-1.2118897;-0.15728259;0.38230193;-0.55892193;5;
21.426674;-2.5193338;0.04610652;-0.7956345;-1.1493075;-0.48596078;0.17168109;0.18202192;5;
34.92486;-1.3820549;-3.6338413;-2.7383442;1.8432875;-2.2834194;-1.7224962;0.65167546;6;
24.681517;0.40750656;0.07105804;-2.7338448;-0.82035494;-0.9880697;-2.2458959;-1.0449739;6;
26.38685;0.6146136;-0.22861318;3.0737891;-0.3949688;-0.33676267;0.55770427;-0.7852598;6;
25.224678;1.1721349;0.07996296;-3.5132601;-1.5584989;-1.7430528;-1.4626595;-0.13370937;6;
27.558493;-0.15988052;2.4293523;-2.2737546;1.1978734;-1.3708678;1.7447227;-1.0951502;6;
15.772992;-0.7903159;1.808741;-0.3439873;-0.26958942;0.3058359;0.07762029;0.07274446;7;
15.901073;0.20685984;-3.4757638;0.5137011;-0.2977374;-0.09894191;0.42670628;-0.22827;7;
20.08413;0.6664301;-3.5186973;-1.1831335;0.08468386;-0.05512292;-0.18591842;-0.10220561;7;
20.049942;0.76821357;-4.199754;-0.41702157;0.2739763;-0.07046338;-0.39160967;0.12125977;7;
17.316706;0.6813211;1.9373485;0.101502635;-0.15501419;-0.38088852;-0.4866235;-0.18750136;7;
12.727948;4.7820153;4.449515;2.0979426;-0.44436142;-1.941022;-3.164499;-3.765089;8;
8.387348;3.50409;3.5734372;3.5937665;3.5976944;3.579881;3.5001438;3.5966675;8;
1.5629835;-0.040857036;-0.1747269;0.073616326;-0.13952424;-0.13952407;0.07361634;-0.17472681;8;
8.149101;2.835812;3.7476008;3.4438777;3.4068944;3.5230153;3.3472102;3.4547203;8;
11.10947;4.561225;4.7161365;4.612166;4.769234;4.612166;4.7161384;4.561227;8;
17.14726;-1.0858915;-0.2222979;-0.33271024;0.41462907;0.015908664;0.18100025;0.41172677;9;
10.769024;-1.2125832;-0.10634768;0.6642218;-0.65601397;0.3793218;0.10515204;0.05201239;9;
18.697834;-0.92431253;-0.069172285;-0.7072158;0.27011392;0.047681842;-0.009153196;-0.29909003;9;
17.741255;0.65697503;0.31078866;-0.24896537;0.06281455;-0.030113928;-0.0646085;-0.18912522;9;
14.326265;-0.8352935;0.8352654;-0.17276703;0.5199479;-0.35527557;-0.30981937;0.09434718;9;
