50;8;10;
6.37877;0.0;0.06851041;-0.17513955;-0.13789445;0.99840605;-0.36214104;0.23832525;0;
7.559389;0.0;0.13719918;0.018409377;0.9252432;-0.21906118;0.37831834;-0.36398175;0;
16.2938;0.0;2.0336165;-2.0441792;-1.730422;-4.600544;-4.463682;-0.60497487;0;
10.55132;0.0;0.42438522;1.1433464;-0.93374264;2.4310987;-2.7212641;0.7044422;0;
7.9894447;0.0;0.38070008;0.30897763;0.008178806;-0.83617663;-0.7053511;-0.46078035;0;
18.842041;0.0;-0.18917967;-0.46377477;-1.0855349;1.0882682;-1.9537743;-1.1086743;1;
18.63446;0.0;-0.27914137;-0.2724094;1.6677697;-0.5680081;-1.240949;0.14517264;1;
16.744007;0.0;0.017519223;0.47124034;-1.591323;0.4113664;0.8200953;1.762854;1;
19.086687;0.0;-0.5078186;0.79546124;-1.127492;1.0169677;1.948221;0.8812305;1;
20.19862;0.0;0.7179949;-0.22583184;1.7568889;0.5048595;-1.9222776;-0.40112284;1;
20.112309;0.0;-0.113277204;0.5134218;-5.818913;0.15639396;0.07978954;-1.4488388;2;
22.751833;0.0;0.8149529;-0.5205448;-1.9769619;-5.4928117;-2.7786286;-0.73147863;2;
20.71708;0.0;-1.068308;-0.60620695;-1.3333354;5.025612;2.3415022;-0.8144293;2;
23.991646;0.0;-0.14034867;1.9992981;-4.5209494;2.062873;-2.7292016;-2.4200873;2;
25.185293;0.0;1.054981;-1.0510001;-2.0464191;-5.0896115;-3.606617;-0.06923975;2;
21.855993;0.0;0.017043466;0.070460476;3.3607042;-3.8958478;-0.07401245;0.41440955;3;
23.782743;0.0;-0.28648272;1.7810062;-7.0636935;-0.92971987;0.56766236;-2.6248536;3;
30.032639;0.0;0.19721502;-0.67069757;-3.1502442;4.906802;0.041478887;-1.4141284;3;
25.536694;0.0;-0.37690625;-0.26602358;-5.0653825;-0.94510007;0.2183003;-0.512603;3;
27.794054;0.0;0.31012025;0.48271748;-2.2501607;4.8446207;-0.5040297;0.38355345;3;
21.135437;0.0;-0.20883466;1.4159195;-4.761519;-0.5026647;0.9993213;-1.811708;4;
19.832836;0.0;0.8568236;1.4239194;-4.2871385;0.61318654;0.7268823;-2.9134169;4;
21.958475;0.0;-0.22552241;1.6607869;-3.9927554;-1.8131057;1.0625745;-1.4705871;4;
22.566631;0.0;-0.44141048;2.0168822;-4.531098;0.1270649;0.9117541;-2.7632713;4;
16.952559;0.0;2.2884402;-0.23584364;-2.2519305;-2.5931604;-0.58099645;0.26367977;4;
22.565477;0.0;2.6567976;-0.42142493;3.4180856;0.2176427;-1.0569792;-0.7957012;5;
25.69658;0.0;-2.6710541;-2.587384;-1.1143919;4.221402;-1.2047545;0.08740285;5;
27.719477;0.0;-1.3826392;-4.0335155;-4.7111497;4.42974;0.13590437;0.19000827;5;
27.854635;0.0;3.7062669;0.62277496;5.733515;-0.74059284;-0.5220234;0.9510481;5;
21.398928;0.0;3.130336;1.2244084;2.6307929;3.2654946;0.07362916;-0.77536255;5;
25.059258;0.0;0.5396521;-0.9641242;2.3807693;0.7883054;-2.3568869;0.10347575;6;
30.488926;0.0;0.32905126;1.3214885;-1.1050164;-2.8578095;-2.5130413;-0.51566595;6;
33.63761;0.0;-1.0973737;0.21524458;3.175031;0.27242476;2.6676328;0.620315;6;
29.588078;0.0;0.8304006;1.2831545;-1.6446674;-1.9154707;-1.2024982;1.2506697;6;
28.723372;0.0;0.6508567;1.283415;0.19372776;-3.002318;-2.3576095;-1.2036904;6;
14.4560995;0.0;0.14133357;0.5717641;-2.9224372;0.8360257;-0.35919702;-1.20902;7;
15.90963;0.0;0.45906454;-0.9158103;-1.5608394;-2.8559785;-1.8272125;-0.08828809;7;
16.029953;0.0;-0.53552616;0.035535637;-3.0985658;0.4581302;-0.3094907;0.2719439;7;
16.100796;0.0;0.7583847;0.56874144;-0.6135624;2.7031324;-1.6382906;0.6528217;7;
17.016232;0.0;-0.87055767;0.2105372;2.585316;-2.3483558;-0.9498726;1.3374242;7;
1.5193788;0.0;-0.14772815;-0.31524304;-0.064185806;0.07670934;0.0929671;-0.04308012;8;
8.62042;0.0;-2.6788301;0.062385004;2.2877038;-0.02109311;-1.5663639;0.014546876;8;
23.641954;0.0;-0.89264584;2.308824;-4.566534;0.11393822;1.1707855;-2.1318536;8;
19.583744;0.0;1.094401;-4.0141373;-2.8720462;-1.2078544;-0.54695916;1.5686544;8;
12.640148;0.0;4.8323812;-1.617266;3.601866;-3.3044946;1.8833479;-3.9526405;8;
14.596455;0.0;0.07755547;-0.1667997;-0.09831244;-0.4052067;-0.00781073;-0.021520423;9;
16.06941;0.0;-0.5112893;-0.15408123;0.2553204;0.09002338;-0.28892305;0.1827147;9;
16.33754;0.0;-0.5450472;0.2049979;-0.16450273;-0.13132977;-0.019694656;0.012987991;9;
17.28846;0.0;-0.13549207;-0.49084854;0.1106298;0.0156127885;-0.06852459;-0.25503862;9;
17.774212;0.0;-0.99002856;-0.077218495;-0.022697061;-0.10808599;-0.0041459533;0.17323749;9;
