50;8;10;
1.0;0.0;0.008317979;-0.027860029;-0.020159215;0.14817901;-0.05446402;0.038314946;0;
1.0;0.0;0.039360043;-0.0039113103;0.13122661;-0.03180909;0.05909324;-0.044855546;0;
1.0;0.0;0.1162036;-0.13419919;-0.12716405;-0.2622429;-0.25682938;0.018434145;0;
1.0;0.0;0.10477736;0.10445285;0.060470164;0.2818533;-0.16031098;0.23723051;0;
1.0;0.0;0.050106943;0.039236825;5.658599E-4;-0.09854779;-0.09342698;-0.053070687;0;
1.0;0.0;-0.004329368;-0.027057009;-0.052930765;0.053133532;-0.10161147;-0.07120017;1;
1.0;0.0;-0.015643941;-0.015583428;0.08744662;-0.031878497;-0.06968854;0.0071603176;1;
1.0;0.0;-0.0013683315;0.017452212;-0.083052546;0.012977943;0.042441003;0.12167078;1;
1.0;0.0;-0.025574075;0.047849637;-0.056840997;0.056891263;0.103650324;0.04602618;1;
1.0;0.0;0.028542144;-0.0072972095;0.08132184;0.01847188;-0.10731865;-0.02023377;1;
1.0;0.0;-0.005547417;0.025397375;-0.2892984;0.00795126;0.003758685;-0.072127774;2;
1.0;0.0;0.037318006;-0.022578983;-0.0895477;-0.24019529;-0.12198248;-0.030365612;2;
1.0;0.0;-0.0459987;-0.01682419;-0.054253135;0.2454406;0.11104916;-0.048334863;2;
1.0;0.0;-0.015677528;0.08078047;-0.19646773;0.08234723;-0.10181569;-0.10160973;2;
1.0;0.0;0.034910396;-0.027623782;-0.09566952;-0.2087822;-0.12749045;0.0057787406;2;
1.0;0.0;-0.0037474832;0.005377813;0.16034657;-0.17811689;-0.0035970688;0.015446077;3;
1.0;0.0;-0.021408843;0.07657525;-0.29572186;-0.06407118;0.04248545;-0.10676443;3;
1.0;0.0;-0.018185517;-0.049150914;-0.121744335;0.16564468;0.03501708;0.010601619;3;
1.0;0.0;-0.010733162;-0.025868565;-0.21132314;-0.06490282;-0.0019030594;0.022156866;3;
1.0;0.0;0.015932016;0.027176607;-0.088620275;0.17180552;-0.01735511;0.019761346;3;
1.0;0.0;-0.021660723;0.065923095;-0.22508065;-0.040681254;0.045414325;-0.077188745;4;
1.0;0.0;0.02907819;0.06406312;-0.24989636;0.03250653;0.019376092;-0.14042912;4;
1.0;0.0;0.016922882;0.07529007;-0.20606446;-0.040582284;0.04072563;-0.0728767;4;
1.0;0.0;-0.008198074;0.09981997;-0.22638567;0.012004633;0.04001028;-0.13361497;4;
1.0;0.0;0.12999383;-0.024326243;-0.14672744;-0.16251771;-0.05432506;0.019045945;4;
1.0;0.0;0.11789622;-0.018889226;0.15138854;0.010059105;-0.04678484;-0.03585976;5;
1.0;0.0;-0.10219758;-0.105852075;-0.039909687;0.16762465;-0.045412716;0.0060440623;5;
1.0;0.0;-0.06473678;-0.13858262;-0.15116614;0.16888429;0.003950934;-0.0057438607;5;
1.0;0.0;0.14262483;0.020771533;0.20793045;-0.02021388;-0.022742407;0.027985305;5;
1.0;0.0;0.14200972;0.05926859;0.12614366;0.15495707;0.0012821287;-0.0353543;5;
1.0;0.0;0.016841736;-0.043063667;0.10115396;0.017293194;-0.10337763;0.01313332;6;
1.0;0.0;0.008539276;0.041879497;-0.04174814;-0.09816055;-0.08514862;-0.032816883;6;
1.0;0.0;-0.031919364;0.001878034;0.098816186;0.009461548;0.080891736;0.020814173;6;
1.0;0.0;0.025182167;0.04874744;-0.05037651;-0.060976945;-0.033615906;0.037690792;6;
1.0;0.0;0.020502882;0.048906364;0.009584591;-0.103817105;-0.080885425;-0.043128226;6;
1.0;0.0;0.0135809705;0.062251765;-0.20242982;0.062059253;-0.023707494;-0.07386083;7;
1.0;0.0;0.030511161;-0.05921296;-0.08773522;-0.18285578;-0.11917559;-0.014815673;7;
1.0;0.0;-0.063757405;-0.019909032;-0.15515956;0.014588189;-0.026633391;0.021442216;7;
1.0;0.0;0.05683226;0.04566233;-0.0215701;0.17823365;-0.099809766;0.06266766;7;
1.0;0.0;-0.065166675;0.014348813;0.1582597;-0.13400285;-0.05593495;0.0748584;7;
1.0;0.0;-0.09722931;-0.20748153;-0.04224477;0.050487302;0.061187573;-0.028353773;8;
1.0;0.0;-0.30614236;-0.0774981;0.23294476;0.12603275;-0.12609123;-0.13114919;8;
1.0;0.0;-0.024548747;0.08888014;-0.21437354;0.02569917;0.056967698;-0.09239958;8;
1.0;0.0;0.06965716;-0.21732317;-0.14487606;-0.079037935;-0.04079299;0.08330438;8;
1.0;0.0;0.37337795;-0.12013934;0.28857276;-0.2507088;0.16492371;-0.30539408;8;
1.0;0.0;0.003112858;-0.011446516;-0.005684069;-0.027596727;0.0013579836;-1.1739023E-4;9;
1.0;0.0;-0.03254839;-0.009441344;0.015632337;0.008694956;-0.019478137;0.011942155;9;
1.0;0.0;-0.034564056;0.011013131;-0.008663398;-0.007624908;-0.0016522752;2.7817048E-4;9;
1.0;0.0;-0.006385078;-0.016977176;0.0055948244;0.0018673929;-0.006115011;-0.015268021;9;
1.0;0.0;-0.05853663;-0.0042297593;5.905406E-4;-0.0064670616;7.996044E-4;0.010011692;9;
