50;8;10;
6.370085;0.0;0.05250467;-0.18233514;-0.0699617;0.9972934;-0.3438983;0.2669021;0;
7.555109;0.0;0.12031923;0.0065997303;0.9324524;-0.2173589;0.39874023;-0.34928408;0;
16.535088;0.0;2.1142576;-2.0221655;-1.5970839;-4.6847954;-4.361352;-0.73300827;0;
11.325082;0.0;0.9883853;1.2436546;0.22411424;3.2884333;-2.3126523;2.6627522;0;
8.013741;0.0;0.4141836;0.29557472;-0.007848428;-0.83107805;-0.7290755;-0.39749268;0;
18.836628;0.0;-0.084239885;-0.4814357;-0.99486375;1.0364554;-1.9395164;-1.268218;1;
18.63292;0.0;-0.2909959;-0.29277867;1.6317608;-0.5932842;-1.298928;0.1359482;1;
16.752151;0.0;-0.105328225;0.5339438;-1.5878989;0.30374825;0.59373915;2.0467868;1;
19.136684;0.0;-0.4815953;0.8750475;-1.1106144;1.0571108;1.9500912;1.0459065;1;
20.24358;0.0;0.5564306;-0.18624756;1.6008345;0.42170975;-2.1772282;-0.431957;1;
20.112309;0.0;-0.113277204;0.5134218;-5.818913;0.15639396;0.07978954;-1.4488388;2;
22.751833;0.0;0.8149529;-0.5205448;-1.9769619;-5.4928117;-2.7786286;-0.73147863;2;
20.682081;0.0;-1.0951169;-0.59570277;-1.2531533;5.058024;2.2676125;-0.83612764;2;
24.36427;0.0;-0.30970335;1.9188408;-4.8950047;2.0342715;-2.386613;-2.3660636;2;
25.282206;0.0;1.108884;-0.97773796;-2.0642998;-5.134073;-3.5868423;-0.15115525;2;
21.746378;0.0;-0.14049204;0.13375531;3.1796124;-3.9169044;-0.108257934;0.47491756;3;
23.92557;0.0;-0.33613393;1.697057;-7.0392356;-1.3852679;0.98077327;-2.5369384;3;
29.536982;0.0;0.093059525;-0.94024867;-3.1950214;4.767197;0.29237768;-0.43324274;3;
25.570358;0.0;-0.23842095;-0.84980845;-5.4963956;-1.4940516;9.538155E-4;0.3909677;3;
28.086565;0.0;0.25075975;0.6790897;-2.2047746;4.9062185;-0.32433397;0.51518023;3;
21.033974;0.0;-0.973136;1.1814481;-4.467293;-1.2143639;0.95296663;-1.2905699;4;
19.628435;0.0;0.75757295;1.3603976;-4.427198;0.5651799;0.49505243;-2.9566593;4;
21.347443;0.0;0.13062228;1.6647812;-4.2733383;-1.2497239;0.8209524;-1.4234545;4;
22.376156;0.0;-0.06596469;2.2294552;-4.7770576;0.09962176;1.08672;-2.824479;4;
16.46367;0.0;2.2714958;-0.33204988;-2.250113;-2.6583679;-0.8730963;0.26948914;4;
22.547949;0.0;2.7858148;-0.28730595;3.4430065;0.25099763;-1.0604422;-0.81838834;5;
25.67689;0.0;-2.6722171;-2.707613;-0.92290527;4.3059373;-1.1929039;0.20681131;5;
27.700846;0.0;-1.6190512;-4.038415;-4.6159534;4.4786415;0.17579581;0.096796274;5;
27.87042;0.0;3.7564263;0.63412076;5.6763616;-0.66119355;-0.60837895;0.9260489;5;
21.347414;0.0;3.0704477;1.2471493;2.7522054;3.2440195;-6.745656E-4;-0.76532215;5;
25.064;0.0;0.43629926;-0.99551445;2.4417877;0.7119207;-2.281455;0.118256226;6;
30.506771;0.0;0.23937444;1.2219529;-1.2741796;-3.0048034;-2.7088134;-1.0267534;6;
33.618294;0.0;-1.1128814;0.12449247;3.2476606;0.28678396;2.6855779;0.64842796;6;
29.43029;0.0;0.7296422;1.3549386;-1.6149514;-1.7148771;-0.9029439;1.1388987;6;
28.751022;0.0;0.74984187;1.339177;0.23622268;-3.030216;-2.1931572;-1.1002442;6;
14.474937;0.0;0.18946427;0.5811644;-2.908943;0.904368;-0.3865031;-1.1653581;7;
15.90343;0.0;0.46680477;-0.9298199;-1.5596534;-2.842266;-1.8721197;-0.11198948;7;
16.2445;0.0;-0.7616935;-0.1559883;-2.6723914;0.33768067;-0.45642713;0.4677167;7;
16.080118;0.0;0.85145205;0.7303449;-0.46362877;2.8479626;-1.6271125;0.82532525;7;
17.029547;0.0;-0.89521325;0.18970199;2.6063418;-2.295811;-1.029823;1.3187213;7;
1.5193788;0.0;-0.14772815;-0.31524304;-0.064185806;0.07670934;0.0929671;-0.04308012;8;
8.62042;0.0;-2.6788301;0.062385004;2.2877038;-0.02109311;-1.5663639;0.014546876;8;
22.890606;0.0;-0.29676145;2.3313196;-4.865496;1.2705853;0.47748944;-2.3119192;8;
19.257452;0.0;1.3414195;-4.1850905;-2.789944;-1.5220692;-0.7855691;1.6042302;8;
12.640148;0.0;4.8323812;-1.617266;3.601866;-3.3044946;1.8833479;-3.9526405;8;
14.586044;0.0;0.0830625;-0.16452433;-0.098649085;-0.4089236;0.0016449598;-0.015942233;9;
16.095278;0.0;-0.49185967;-0.14734504;0.24216127;0.11022062;-0.30533472;0.19785455;9;
16.361021;0.0;-0.56327766;0.19769104;-0.14089248;-0.14339507;-0.024633633;0.014971615;9;
17.301874;0.0;-0.12279395;-0.3013487;0.11389018;0.03423481;-0.08073592;-0.2551359;9;
17.780184;0.0;-1.0117925;-0.08935004;-0.011104969;-0.114272006;0.0059764176;0.17142056;9;
