50;16;10;
7.0465665;0.0;0.88818127;-0.21666554;0.5787949;0.7785085;0.38708293;0.04788258;0.65373176;-0.109009825;0.4570713;-0.3551966;0.5096731;-0.659683;0.32580698;-0.7089947;0;
7.3788705;0.0;0.20444113;-0.17944334;0.82846457;-0.36905104;0.29637071;-0.56913865;-0.30201906;0.19223571;-0.29636833;0.18561196;0.035706475;0.078760564;0.06548519;0.09645205;0;
11.820429;0.0;1.5276395;-1.1699631;-1.0885942;-2.714418;-2.564672;-0.08002408;-1.3439157;1.3199375;0.27438682;1.2463512;1.4156239;-0.14847945;0.4942073;-1.2776762;0;
8.661585;0.0;0.14228158;0.59229547;-0.64691126;1.4300773;-1.3391651;0.5291436;-0.3327179;-0.2855998;-0.1933175;-0.5818981;0.41239977;-0.44112545;0.5192159;-0.21288666;0;
7.5187044;0.0;0.2144128;0.3190735;0.11211931;-0.82772;-0.41712618;-0.3977137;0.33350164;-0.33379906;0.15062886;-0.009285851;0.04526696;0.21283624;-0.24053456;-0.2056704;0;
19.046375;0.0;-0.095777184;-0.8064082;-1.2976578;1.1141692;-1.2955797;-1.1008908;-1.188668;2.0442362;2.1422453;0.45351112;-0.0042079673;-0.95099217;-0.24418047;0.073731996;1;
18.632786;0.0;-0.25871807;-0.16144702;1.8067266;-0.41390857;-0.87087494;0.22455102;-0.09394015;0.12973543;0.049943216;0.44562298;1.1849748;-0.2432225;0.53477794;-0.15386066;1;
16.643366;0.0;0.031496488;0.55406797;-1.535515;0.21570502;0.6278763;1.8491583;-2.103394;0.9533287;-0.8461397;-1.9433626;0.47442746;-0.48677677;-0.44542685;-0.56112134;1;
19.156563;0.0;-0.24462208;1.0283628;-1.2966675;1.009084;1.7819046;0.6595956;-0.5546727;2.2367966;-2.4775717;0.43722636;-0.64640945;-0.5521279;-0.43502027;-0.11692044;1;
20.307137;0.0;0.21582124;-0.040805068;1.3280026;0.24981526;-2.2823243;-0.34727657;-2.6704426;-0.17803833;-1.8940557;-0.48352945;-0.33611482;-0.38637337;1.0071104;0.01639749;1;
20.10883;0.0;-0.09261353;0.50238645;-5.780967;0.1823793;0.0021411865;-1.5188088;-1.6951431;0.22898813;0.025021825;-0.5255015;-0.6122372;-0.15969743;0.3054737;0.3744198;2;
22.784851;0.0;0.8247089;-0.41097778;-2.2243824;-5.576477;-2.544919;-0.7043033;1.1213024;-0.7978412;-0.11171918;-1.4758741;0.64192873;0.22263838;-0.2868175;0.4814739;2;
20.411129;0.0;-1.1448327;-0.506197;-0.8388429;5.0836673;2.2127955;-1.1974465;0.9898713;0.7350057;-0.5842314;-1.0851506;0.43973523;-0.21700014;0.48549405;0.44368023;2;
24.138172;0.0;-0.18312657;2.1441422;-4.3550234;2.280165;-3.2260742;-2.2780485;0.4779501;0.8512962;-1.4467545;0.33784792;0.978873;0.3860028;-0.045524556;0.65039176;2;
25.40741;0.0;0.9249417;-0.70336324;-2.3651094;-5.08988;-3.5845702;0.0943985;0.8623646;-1.9376675;-0.24198432;-1.5182471;0.6355065;-0.108213805;-0.030815035;0.37248385;2;
21.73985;0.0;0.21786493;-0.013317568;3.8496504;-3.8456645;0.071287066;-0.03955185;-0.78424525;2.5071712;0.042877343;1.3353482;-0.03701147;0.16579641;0.73856884;1.2732066;3;
23.53019;0.0;-0.49544287;1.5732226;-6.902955;-1.5227908;0.9001677;-2.4596138;-0.9314989;-0.11048377;0.30438152;-0.16945226;-0.6102447;-0.76381624;-0.44507873;0.066917226;3;
29.760632;0.0;-0.16393484;-0.6240581;-2.1427917;6.267604;0.16884784;0.6284108;3.2751434;2.5808961;0.7348028;-1.5186819;-1.0855777;0.44055605;0.6938581;2.032251;3;
25.558455;0.0;0.22049597;-1.5650692;-6.547054;-2.7584805;-1.544157;2.797887;-0.9264576;-0.6580793;-1.174351;0.14362599;0.04434675;-0.51997983;0.29826763;-0.25258946;3;
27.741611;0.0;0.81851375;1.0474763;-1.626633;6.432793;-1.3924466;1.0712888;2.7535632;1.7163618;-0.71385396;2.345413;-0.13169958;0.14689921;-1.0156549;-0.6237883;3;
21.661863;0.0;-0.14921243;1.4854008;-4.466924;0.22994839;0.9887997;-1.4632424;-1.8641022;0.5819398;-0.17246912;-2.882609;-0.79454124;0.8184646;-1.4639032;-0.21709028;4;
21.38443;0.0;0.96736217;1.8309526;-3.7691164;0.951739;0.7923851;-2.2916968;-1.2548618;1.1539947;-0.023781426;-1.5907427;-0.1896268;0.51656145;-1.0657272;-0.11112981;4;
24.00213;0.0;-0.35658595;2.0801916;-3.9943378;-0.7398721;0.85641146;-1.1438076;-1.6005175;0.92655766;-0.07126172;-2.1285143;-0.861841;0.69169956;-1.3013219;-0.9021724;4;
22.583075;0.0;-0.08889741;2.489081;-4.570337;1.3533849;0.5227081;-3.0746882;-0.4821856;0.95957196;-1.7956403;-1.7206413;0.3458946;1.0453212;-1.4594058;0.15832946;4;
17.878685;0.0;1.9574765;-0.5429588;-1.3826381;-2.4382377;-1.0888888;-0.31340232;-0.467735;-2.1643295;-1.7433859;0.107704975;0.43529305;-1.0633653;-0.053745966;-1.0673109;4;
22.618849;0.0;2.7056522;-0.44136536;3.348035;0.24283692;-1.0397546;-0.8314572;1.1311142;0.6200576;-0.1833724;-0.26656762;0.08182117;0.0031320495;0.27782807;0.21128753;5;
25.613243;0.0;-2.7435024;-2.6562102;-1.0348076;4.143539;-1.1451012;0.08829624;-1.1093744;-0.8514963;-0.02682036;-0.70687383;0.22831328;-0.053729042;-0.23790543;-0.06645841;5;
27.661634;0.0;-1.8319451;-3.9154916;-4.240425;4.4748764;-0.11693416;-0.022740373;-0.13497902;-0.08686503;-1.2400625;0.13323274;-0.3577748;-0.4773259;0.10377698;0.009298744;5;
27.54283;0.0;3.868686;0.4888993;5.469767;-0.35436583;-0.8951244;0.6823017;0.29241532;0.1059271;0.9365847;-0.040010642;-0.97996086;0.109332874;0.6115299;0.22705875;5;
21.38614;0.0;3.05376;1.1303974;2.439881;3.2414289;0.22712912;-0.86038244;-0.29036388;1.1097393;0.27221018;-0.070870884;0.052698925;-0.021059822;-0.30009383;-0.09153356;5;
24.384708;0.0;0.4544153;-0.7947191;1.9582778;0.49487036;-2.5569956;0.13585754;0.029791057;0.90180814;1.4206474;-1.6425941;-1.5877228;1.885139;0.89229995;-0.9605111;6;
29.668083;0.0;0.8510911;1.7281911;0.40675846;-3.3954725;-2.8767571;-1.6036179;0.0863283;-1.3425506;-0.94914347;-2.35616;-0.03325477;-0.694329;0.5440203;-1.7943858;6;
