50;10;10;
171485.25;21614.78;14085.552;9420.05;15909.216;11123.287;12403.405;7928.839;17941.977;14754.78;0;
350673.44;9715.86;39371.95;14084.723;-14353.154;-14084.609;1696.9144;3112.118;-5548.628;13646.631;0;
2383010.2;307973.66;-219461.67;-517040.44;-270934.75;55316.656;285391.2;99632.69;-178240.6;-302926.78;0;
1097734.6;18032.197;-81986.945;-169720.42;-42167.336;-24500.287;52265.895;65803.34;47920.77;7146.4883;0;
619308.2;17660.967;9235.155;-34358.266;27470.195;12407.148;3728.5942;-19812.59;11954.017;-11794.205;0;
2565337.2;-12900.133;-174780.25;-174500.33;-160100.52;288536.88;-566.7669;-32888.426;-38417.426;-19917.523;1;
2321812.8;-32238.602;225134.39;-108518.85;-11705.788;6223.374;147658.53;66638.14;-121272.02;-142539.78;1;
3222155.8;6097.7197;-297275.7;121556.85;-407217.1;-163812.66;91849.16;-86234.63;84405.914;21500.213;1;
6180367.0;-78920.95;-418336.06;574885.2;-178950.73;-799324.1;-208547.22;-140347.97;-185520.88;-76721.82;1;
5512189.5;58582.73;360474.34;-619516.4;-724867.56;-514124.38;-91235.34;273371.03;51152.05;-246996.95;1;
1749971.0;-8059.6924;-503088.7;186.33676;-147519.83;2177.5242;-53279.94;26583.848;33609.17;5309.007;2;
2023386.0;73237.445;-197534.06;-225998.98;99576.13;-9921.11;57005.84;-25470.541;-4102.37;917.79395;2;
1521221.0;-85323.24;-62518.125;164917.44;73774.12;-43542.18;32773.027;36183.387;-12072.038;9660.229;2;
2790372.8;-21169.432;-503440.72;-372934.2;55251.03;-167244.81;113157.73;-5262.6387;21692.77;-95209.086;2;
3165991.8;115256.06;-294713.94;-446669.72;107458.39;-30153.424;79189.83;-3839.8308;-22626.29;33280.645;2;
3323610.0;33307.41;588538.4;10898.4375;-119896.195;6555.1313;-5658.3506;112913.15;11196.404;130851.45;3;
1149238.0;-24197.926;-337147.25;43965.09;-45495.336;14866.298;-29804.96;-21738.09;5960.4233;-1008.7397;3;
9533997.0;-52517.51;-686456.25;54091.418;1049211.9;235398.48;-347771.34;222281.6;51845.0;-326431.38;3;
2749680.8;23721.838;-704358.25;-166126.6;-99672.01;-126341.37;4771.0005;32088.824;75836.22;-61726.734;3;
5617676.5;165749.03;-329393.2;-281970.47;557596.5;-144555.42;-26669.166;-205670.12;87625.54;-30583.422;3;
3641359.2;-25082.611;-750889.94;166217.22;-313355.6;-28992.06;-133562.38;-246082.12;-19352.826;-124204.92;4;
2679811.0;121225.95;-472330.6;99298.53;-157254.27;-2980.193;-23763.271;-133552.67;-62038.938;-58929.938;4;
1895232.2;-28156.383;-315396.9;67623.1;-126378.46;-5626.897;-68051.83;-102753.68;33131.188;-83853.625;4;
3074934.0;-12104.359;-622301.6;71172.46;-65654.875;-244496.19;47097.355;-198714.16;-112438.1;44409.55;4;
1888436.1;206758.45;-146041.16;-115013.875;-49404.508;-184145.12;45977.83;-5676.918;-111651.14;-102536.07;4;
2258627.8;270175.6;334321.4;-103825.74;112948.55;-18310.834;8170.335;27742.8;-41990.47;32082.035;5;
3895774.2;-417286.72;-157394.23;-174169.89;-168735.86;-4079.3765;34726.453;-36185.418;-7114.287;45162.13;5;
8096035.0;-536175.5;-1241091.9;-34224.406;-39505.797;-362942.72;-104713.88;30373.549;-136893.9;-70618.195;5;
6559159.5;921304.3;1302592.2;-213168.5;69636.95;223042.03;-233371.8;145632.17;-104186.54;18371.068;5;
2486802.0;355094.25;283711.8;26410.8;-33763.8;31652.871;6127.884;-34895.21;21102.023;-7527.4746;5;
6927427.5;129094.39;556325.2;-726414.3;8463.312;403590.3;-451054.56;253492.61;-73795.836;-27375.582;6;
1.7453408E7;500687.53;239291.53;-1692364.5;50785.99;-558370.7;-19563.414;320041.16;-677599.6;-522634.94;6;
2.4053538E7;-749902.1;2190443.5;1657534.4;-2590905.2;-3237223.5;-1358440.8;-40200.34;28593.684;-353652.12;6;
1.4148369E7;601756.06;-491409.38;-869249.2;-1010104.7;-1259875.5;-85530.234;-897276.06;-107863.16;223435.03;6;
1.1989586E7;270893.16;465515.72;-871063.0;-215304.56;-234110.16;-852710.6;-246032.8;15746.834;-108746.516;6;
1545808.0;27759.525;-298155.1;-62561.117;48432.867;8935.018;-37604.21;-39347.254;4136.003;-69315.13;7;
1681012.0;56316.496;-126752.22;-198339.78;-22859.27;11744.534;19286.686;60761.332;21031.393;-5614.989;7;
1345721.9;20863.531;-293587.94;-60670.96;97669.37;-22225.496;-44151.08;-8271.587;-7326.7837;-20662.133;7;
2494823.8;143834.94;-68215.65;-258608.58;-89817.24;31666.363;48577.26;58645.566;10945.934;-8411.489;7;
2929564.5;-172716.64;394737.97;-112229.1;91196.4;54655.09;-61570.598;95395.0;12066.389;-87857.13;7;
362.3943;-10.764604;-28.04754;6.3007374;1.8282806;43.18944;-14.909329;12.019606;2.3725777;12.019585;8;
3961.3496;-1387.7499;1255.4055;-970.4399;626.1731;-235.49496;-101.74706;349.37665;-430.69397;422.3566;8;
67933.25;-563.6004;-18439.33;-5462.296;6908.524;2219.3477;191.63893;-829.6525;-1265.528;2803.3826;8;
8690.277;3642.3157;3120.7305;2379.544;1432.7405;703.7836;-90.79964;-431.4279;-744.34155;-909.17487;8;
3978.9314;1505.1057;1381.536;1285.3312;1016.7655;656.0608;520.1153;242.09193;-99.08066;-115.318504;8;
2962403.8;183.2466;-32666.936;-2380.172;-25049.969;-25296.445;19826.043;66217.31;-20452.441;-1829.2621;9;
3203235.2;-128646.59;43438.766;-51398.707;-4717.711;-25791.46;-41270.26;17429.016;30975.484;-5567.905;9;
3960601.2;-182618.4;-25530.156;-11870.244;28344.412;-58179.59;-43216.48;30915.275;-56651.54;21348.346;9;
6167753.5;-49220.402;26913.152;-52504.094;17750.863;48254.49;-78905.375;-11474.937;-22795.703;-12134.515;9;
9515091.0;-565797.0;8640.143;16877.215;110346.68;-9070.018;-77983.195;89054.63;25608.95;-28864.871;9;
