50;8;10;
6.396905;0.07240991;-0.13609652;-0.39096594;-0.15357628;-0.16237989;-0.1550031;-0.042257983;0;
7.570375;0.20890178;0.88416404;0.31578076;-0.24738638;-0.336009;-0.0017314184;-0.052323107;0;
15.908726;1.9180825;-2.112998;-4.3361564;-0.9174504;1.7654163;1.969159;-0.4550131;0;
10.065526;0.2305769;-1.0325853;-2.2698662;-0.8341319;-0.09597711;1.0332562;0.91542065;0;
7.952703;0.37849358;0.022044415;-0.7782787;0.053633522;0.12113213;0.26565942;-0.21003415;0;
18.822409;-0.21489589;-1.0883086;-1.978427;-0.2749474;1.9031106;-0.3850067;-0.073531695;1;
18.614996;-0.25741902;1.6541349;-1.2517067;-0.6466879;-0.4431202;0.7533665;0.54985285;1;
16.81814;0.10139976;-1.8920832;0.6975565;-1.805596;-1.0110421;0.4977554;-0.091369614;1;
19.07131;-0.39829865;-1.1567606;1.7942909;-0.83246684;-2.191186;-0.54323876;-1.1383263;1;
20.182465;0.7249756;1.811474;-1.854931;-2.2944028;-2.4248712;-0.9927478;0.5635897;1;
20.112309;-0.113277204;-5.818913;0.07978954;-1.6988103;-0.030849287;-0.59566605;0.3360839;2;
22.750349;0.81399703;-1.9752719;-2.7757936;1.0327135;0.08436083;0.48692197;-0.2938106;2;
20.582169;-1.1930132;-0.98787755;2.2180672;1.0400692;-0.55643356;0.30571502;0.40871102;2;
23.875467;-0.054238833;-4.5297236;-2.70469;0.13844918;-1.2157842;0.94543034;0.12992522;2;
25.000975;1.1026092;-1.7319453;-3.7395113;0.7708586;-0.45517498;0.8772201;-0.08177593;2;
21.686531;-0.16921411;3.2028368;-0.07363077;-0.2889289;0.43818706;-0.36113417;0.53284705;3;
23.787254;-0.25492427;-7.0586658;0.6776712;-0.60847574;0.37471277;-0.92916834;-0.26391268;3;
30.398611;0.5229724;-3.8999712;0.6889826;-0.31680033;0.39459008;1.1129901;-0.5117044;3;
25.425394;-0.26810694;-4.9626856;-0.061173126;-3.5111337;-0.72392225;-0.24211323;-0.17436057;3;
27.539679;0.32283992;-2.4427037;-0.32745174;2.1901278;-0.39420733;1.3833344;-0.4618338;3;
20.913765;0.34372076;-4.885657;0.975792;-1.9685215;0.12530896;-0.74580234;-1.004681;4;
19.624605;0.98574996;-4.17865;-0.12715703;-0.9049251;-0.9170071;-0.283224;-0.71529377;4;
22.206429;-0.18433571;-4.0437226;1.0410718;-2.1203392;0.6891746;-0.8017977;-0.7129373;4;
22.864964;-0.31654155;-4.414247;0.9610344;-1.2071382;-0.32637307;-0.587054;-1.150364;4;
17.109367;2.3242743;-2.2215238;-0.91780466;-1.6612784;-1.8127068;-1.5178006;-0.33485618;4;
22.59358;2.6537926;3.4176931;-1.0724999;1.162062;-0.19714753;0.07680651;0.32158574;5;
25.655363;-2.7178473;-1.0392845;-1.1800498;-1.1456598;-0.041275717;0.24482822;-0.20781401;5;
27.620758;-1.5870311;-4.488666;0.09892726;-0.105261624;-1.4223866;-0.33461162;0.23931716;5;
27.866558;3.7757459;5.706244;-0.6036963;-0.041745238;1.2088817;-0.98240834;0.518668;5;
21.480305;3.001441;2.5858433;0.08523301;-0.17911361;0.10219158;0.1434241;-0.3556076;5;
24.96846;0.28925434;2.4539058;-2.710305;0.1843338;0.9149274;-0.59198767;0.058533777;6;
30.253424;0.57966703;-0.5114617;-2.3557923;0.30887046;-2.396495;-0.11403237;0.9927465;6;
33.673645;-1.1835274;3.2083125;2.725939;-3.1451654;-4.5506864;-2.103679;-0.044629093;6;
29.558867;1.0139599;-1.6643693;-1.2359408;-2.1020863;-2.6148791;0.15500456;-1.4276528;6;
28.815683;0.7196112;0.17969005;-2.343745;-0.12648737;-1.692454;-0.7874428;0.48872685;6;
14.475004;0.09201869;-3.003612;-0.283152;0.6173048;-0.032519914;-0.3938664;-0.091913186;7;
15.858475;0.35647187;-1.6274548;-1.77545;-0.07258119;0.45595145;0.5146465;0.43103945;7;
15.673629;-0.26895663;-3.2803795;-0.23864241;0.653943;-0.35845417;-0.5724287;-0.068220675;7;
16.000198;0.5961763;-0.43784505;-1.7956926;-0.72399694;0.0743225;0.4449546;0.27746838;7;
17.050955;-0.8920906;2.7580552;-1.0925355;0.59262097;0.2130615;-0.06487273;0.3538201;7;
1.4322833;-0.10628394;-0.044118878;0.09092042;-0.06882874;0.017594097;0.09475364;0.16415049;8;
8.62042;-2.6788301;2.2877038;-1.5663639;0.6231634;0.17287044;-0.66221505;0.8102679;8;
23.315533;-0.8651215;-4.314831;1.3418419;0.74030095;-0.1773423;-0.64689547;-0.70227534;8;
17.456493;3.374762;-0.9414817;-2.7277298;-1.5168173;0.79610413;0.6080452;-0.9405581;8;
12.640148;4.8323812;3.601866;1.8833479;0.52953285;-0.76361865;-2.012173;-1.6325026;8;
14.617322;0.057831336;-0.09214302;0.0052982657;-0.11145452;-0.044736817;0.20004651;0.14312996;9;
16.0329;-0.5425682;0.25701588;-0.26137254;-0.081836425;-0.09388453;-0.29599565;0.1407135;9;
16.29333;-0.5259097;-0.14375211;5.300844E-4;0.1649367;-0.22177756;-0.13974187;0.07864165;9;
17.254026;0.070996486;0.09938012;-0.05065143;0.1809588;0.16538939;-0.19428027;-0.101130344;9;
17.7408;-1.0103873;-0.051927328;0.007523473;0.18993878;-0.009003178;-0.14617692;0.16899423;9;
