50;20;10;
12.296463;0.0;0.22068349;-0.7591808;1.284783;-1.7547007;0.1331766;-0.3566798;0.069799565;1.5701027;0.9311735;0.27352375;-0.42430577;0.28549948;-0.8849887;0.7675067;0.3564854;0.82635325;0.06178901;0.20573528;0;
8.826162;0.0;0.56207544;0.33348027;-3.2410393;1.435314;-0.8965884;-0.27748904;-0.52923393;-0.23162952;0.38472524;-0.41083598;0.15302874;0.071674146;-0.19733065;0.08473634;0.0022386548;-0.44979125;0.48890162;-0.09237395;0;
14.71829;0.0;0.11637606;0.1722598;-2.861025;-1.9778322;0.69122493;-0.36170107;-0.33840203;-1.7744501;-0.6188695;-0.28540978;-0.35937098;-0.6503511;0.4931166;-0.05214345;-0.039768346;0.121465355;-0.50707436;0.08391617;0;
10.855563;0.0;-0.45163357;-0.29647118;-3.8837593;-0.8480485;0.75716406;0.8458317;-0.58743083;0.35196105;0.19347984;-0.48897126;-0.19204809;0.8594164;-0.83359045;-0.3286787;0.8859385;-0.43172312;-0.34334204;0.6301312;0;
10.236518;0.0;-0.3823939;-1.1358104;0.092367426;-3.4209368;-2.0090861;0.23394771;-0.016005488;-0.2965328;0.23840556;0.08451226;-0.15787552;-0.063675694;-0.24574712;0.19741727;0.1876306;-0.11755346;-0.20695719;-0.031635303;0;
16.876257;0.0;-0.93218327;0.57715577;1.7933933;0.429823;0.99062806;0.082664385;-1.3425845;0.81477314;2.321877;-0.07364747;-0.81913;0.1814738;-0.037314683;0.5282254;-0.22599372;-0.6169231;0.5532842;0.51678294;1;
23.40185;0.0;-0.84562284;0.20167542;1.519592;2.591661;-1.4742365;2.1423683;1.8859233;-2.2924175;-2.8334856;-0.037593715;1.0904676;1.3690122;0.8755733;-0.7615117;-0.25414553;-0.3008472;-0.50054604;0.20124799;1;
21.379578;0.0;0.53754467;0.0077715074;2.8247292;0.08892659;-1.4484667;-0.6576535;-2.2060645;-0.5684954;-1.8944712;-0.5210631;-0.75385356;0.30362657;0.19158614;0.7153902;0.26159447;0.7970973;-0.59243375;0.7148615;1;
17.910305;0.0;-0.030559264;-0.88569456;-2.6438644;-0.48306757;-0.037332162;-1.013079;-1.3758057;-1.2471553;-1.6892524;1.7642894;1.010432;1.667608;0.83384025;-0.4332464;0.01727384;-0.12067631;0.026893795;0.06686894;1;
18.519533;0.0;-0.7490391;0.42540348;2.0164866;-0.60304487;1.5673556;-0.73081034;-1.41843;1.1468577;1.8366386;-1.518397;-0.6699494;0.70610696;0.07901952;0.47154582;-0.076747596;-0.709738;0.570712;-0.07758132;1;
