50;8;10;
6.396905;0.0;0.07240991;-0.18000866;-0.13609652;0.994864;-0.39096594;0.2124223;0;
7.570375;0.0;0.20890178;0.08229271;0.88416404;-0.27044886;0.31578076;-0.3745077;0;
15.908726;0.0;1.9180825;-2.070477;-2.112998;-4.2524323;-4.3361564;-0.0063687004;0;
10.065526;0.0;0.2305769;0.90361154;-1.0325853;1.9840492;-2.2698662;0.38949314;0;
7.952703;0.0;0.37849358;0.2669926;0.022044415;-0.78005385;-0.7782787;-0.40203327;0;
18.822409;0.0;-0.21489589;-0.45653167;-1.0883086;1.1077836;-1.978427;-1.0425814;1;
18.614996;0.0;-0.25741902;-0.27689865;1.6541349;-0.56403744;-1.2517067;0.14640407;1;
16.81814;0.0;0.10139976;0.7527102;-1.8920832;0.37778172;0.6975565;1.6859715;1;
19.07131;0.0;-0.39829865;0.9030834;-1.1567606;1.1841984;1.7942909;0.5314576;1;
20.182465;0.0;0.7249756;-0.18833591;1.811474;0.48821217;-1.854931;-0.3620666;1;
20.112309;0.0;-0.113277204;0.5134218;-5.818913;0.15639396;0.07978954;-1.4488388;2;
22.750349;0.0;0.81399703;-0.52208114;-1.9752719;-5.4947147;-2.7757936;-0.7295334;2;
20.582169;0.0;-1.1930132;-0.3504904;-0.98787755;5.145502;2.2180672;-1.029649;2;
23.875467;0.0;-0.054238833;1.974402;-4.5297236;2.107199;-2.70469;-2.3627543;2;
25.000975;0.0;1.1026092;-1.0741031;-1.7319453;-4.9981694;-3.7395113;-0.39083496;2;
21.686531;0.0;-0.16921411;0.14183003;3.2028368;-3.8630695;-0.07363077;0.5687839;3;
23.787254;0.0;-0.25492427;1.5605234;-7.0586658;-0.99089193;0.6776712;-2.5759816;3;
30.398611;0.0;0.5229724;-0.3301976;-3.8999712;5.4547896;0.6889826;-1.2700858;3;
25.425394;0.0;-0.26810694;-0.0939376;-4.9626856;-0.8192782;-0.061173126;-0.6091818;3;
27.539679;0.0;0.32283992;0.42866954;-2.4427037;4.8213882;-0.32745174;0.19540106;3;
20.913765;0.0;0.34372076;1.711209;-4.885657;-0.046604406;0.975792;-2.3153257;4;
19.624605;0.0;0.98574996;1.781995;-4.17865;1.3371336;-0.12715703;-3.1847975;4;
22.206429;0.0;-0.18433571;1.7357742;-4.0437226;-1.7309729;1.0410718;-1.6963512;4;
22.864964;0.0;-0.31654155;2.1078908;-4.414247;0.33041897;0.9610344;-2.8427355;4;
17.109367;0.0;2.3242743;-0.40430194;-2.2215238;-3.0255568;-0.91780466;0.37142667;4;
22.59358;0.0;2.6537926;-0.4031365;3.4176931;0.18203166;-1.0724999;-0.75485516;5;
25.655363;0.0;-2.7178473;-2.6262758;-1.0392845;4.1877456;-1.1800498;0.11650791;5;
27.620758;0.0;-1.5870311;-4.0308194;-4.488666;4.6443157;0.09892726;0.0828323;5;
27.866558;0.0;3.7757459;0.62513834;5.706244;-0.75581735;-0.6036963;1.0008335;5;
21.480305;0.0;3.001441;1.3086599;2.5858433;3.2664208;0.08523301;-0.8349079;5;
24.96846;0.0;0.28925434;-0.94996226;2.4539058;0.45939422;-2.710305;0.18694308;6;
30.253424;0.0;0.57966703;1.429512;-0.5114617;-3.0033407;-2.3557923;-0.7974652;6;
33.673645;0.0;-1.1835274;0.084679;3.2083125;0.17733629;2.725939;0.8950664;6;
29.558867;0.0;1.0139599;1.1541392;-1.6643693;-2.0598884;-1.2359408;1.1786643;6;
28.815683;0.0;0.7196112;1.2592037;0.17969005;-3.045146;-2.343745;-1.3211304;6;
14.475004;0.0;0.09201869;0.627012;-3.003612;0.72745866;-0.283152;-1.2629155;7;
15.858475;0.0;0.35647187;-0.9045344;-1.6274548;-2.7954507;-1.77545;0.07358569;7;
15.673629;0.0;-0.26895663;0.13874662;-3.2803795;0.36336073;-0.23864241;0.6290753;7;
16.000198;0.0;0.5961763;0.28699854;-0.43784505;2.8690038;-1.7956926;1.007622;7;
17.050955;0.0;-0.8920906;0.12688021;2.7580552;-2.2575524;-1.0925355;1.2549304;7;
1.4322833;0.0;-0.10628394;-0.26357293;-0.044118878;0.044248186;0.09092042;-0.051502794;8;
8.62042;0.0;-2.6788301;0.062385004;2.2877038;-0.02109311;-1.5663639;0.014546876;8;
23.315533;0.0;-0.8651215;2.2232242;-4.314831;-0.14240506;1.3418419;-2.1103115;8;
17.456493;0.0;3.374762;-3.850537;-0.9414817;-4.177594;-2.7277298;-1.3318657;8;
12.640148;0.0;4.8323812;-1.617266;3.601866;-3.3044946;1.8833479;-3.9526405;8;
14.617322;0.0;0.057831336;-0.16406102;-0.09214302;-0.42562807;0.0052982657;0.0012241622;9;
16.0329;0.0;-0.5425682;-0.14386466;0.25701588;0.122992106;-0.26137254;0.19724357;9;
16.29333;0.0;-0.5259097;0.20286362;-0.14375211;-0.1380793;5.300844E-4;0.02998064;9;
17.254026;0.0;0.070996486;-0.4780324;0.09938012;0.0103494655;-0.05065143;-0.2870417;9;
17.7408;0.0;-1.0103873;-0.063753895;-0.051927328;-0.13005182;0.007523473;0.19803816;9;
