50;8;10;
6.6495748;0.1035126;0.9938539;0.2284403;0.33553377;0.27847862;0.16956365;0.19284742;0;
7.734294;0.20051199;0.89569527;0.35957596;0.46728227;0.35103127;0.115729176;0.11172;0;
16.486435;2.681126;4.9551053;4.453629;3.0566955;2.5750842;3.189514;2.4358804;0;
10.415416;0.8363512;2.5280657;2.671129;1.43886;1.3371283;1.645726;1.1613547;0;
8.188703;0.4718239;0.97343093;0.76998943;0.24847493;0.1442327;0.30567572;0.29136053;0;
16.947239;0.17198345;1.9242431;2.054626;2.5725858;1.8243332;0.6929662;0.15203932;1;
16.661917;0.3424115;2.8224378;0.70698285;0.46460626;0.7026933;1.0398185;0.85396606;1;
16.295311;1.0671549;2.345727;1.2434477;1.589198;1.7406998;1.6652684;0.41595587;1;
19.475693;0.7873816;2.0023427;1.483485;1.7381744;2.4311912;1.0535418;0.33096057;1;
20.117018;1.1020541;2.2693188;1.5295812;1.2860616;2.6717303;1.7931019;0.34794405;1;
19.884739;0.75955707;4.969443;1.8283463;1.982906;1.0472277;0.5185294;0.6236272;2;
22.354225;1.4490951;4.7970676;3.0014434;0.9262045;2.3322253;0.20390998;0.3762306;2;
19.579792;2.0115306;4.5342126;2.1190724;0.102593504;1.8780348;1.1287751;0.56185883;2;
22.705263;2.7823591;5.524017;3.2310212;0.6944683;1.4647062;0.7666884;0.69791836;2;
23.346739;2.3741848;5.926787;3.5203543;1.272045;1.7717614;1.1912711;0.7395634;2;
19.964016;0.5491204;6.0221915;0.4923156;1.5835812;0.27524883;0.5659549;0.4675409;3;
21.933823;0.2123752;6.398386;0.15331115;1.3341544;0.14583957;1.5252492;0.1242803;3;
30.072018;1.2379923;8.613581;1.8109276;1.7339011;1.1123618;0.091730185;0.99092984;3;
23.768879;0.13259077;6.902636;1.0068375;1.6389487;0.29509446;0.97364706;0.5579091;3;
26.698746;0.4290213;8.014059;1.2534716;2.3709292;0.9194315;1.1659203;0.29403266;3;
23.31214;1.5551562;4.6921453;2.8176742;2.3669295;1.2252094;1.2823924;1.1492242;4;
22.050617;1.1594619;4.339873;2.3118436;2.0074482;1.170528;1.8030906;1.0388927;4;
23.5547;1.1022606;4.7437096;1.3790766;2.1955607;1.5178944;1.0504999;1.1892983;4;
23.724855;1.1112274;5.746555;2.612197;2.0543683;0.528664;1.3889093;1.2081662;4;
18.69276;1.9675888;3.231873;1.6137079;2.761458;1.4475635;0.9492553;1.1481141;4;
22.56772;2.750716;3.2408981;1.339985;1.3098093;0.43405893;0.12772173;0.26096222;5;
25.72178;3.807151;4.27184;1.1918713;1.4247664;0.74905115;0.25045648;0.26989183;5;
27.374147;4.4397616;6.5522723;0.13412562;0.25276688;1.3767587;0.74498236;0.20256986;5;
27.351631;3.977566;5.9040494;0.9963094;0.32617348;1.1171939;0.8716193;0.7471854;5;
21.451113;3.224895;4.23098;0.8862246;1.0535568;0.13474742;0.21613818;0.44296035;5;
25.125772;1.0295666;2.398089;2.3438363;1.4454876;2.5160756;1.8780888;0.17630877;6;
29.935446;1.4846505;2.9758146;2.2985463;1.4982351;3.2119353;1.1437982;1.7140695;6;
32.40966;0.5716086;2.9811916;1.8641372;1.8033944;4.0138154;2.7667224;0.18814716;6;
29.05758;1.5868711;2.44771;1.5066051;1.9218631;3.0368497;1.2342845;1.362825;6;
28.834291;1.0496731;2.8998883;3.2935185;1.3316207;2.0261745;2.6566014;1.8409168;6;
14.149015;0.6462419;2.9033108;1.2805269;0.49741095;0.07471763;0.31785282;0.1121;7;
15.664278;0.82928693;3.2082372;1.949883;0.4771726;0.71017843;0.5913992;0.6760495;7;
16.332558;0.38004234;2.9766638;0.67387086;0.5575323;0.36708266;0.6364449;0.6814537;7;
16.73399;1.079623;3.257182;2.0218067;0.31100675;0.20816028;0.3899705;0.2744335;7;
16.878872;1.2540406;3.4889066;1.7863523;0.33250606;0.4296971;0.7783195;0.37477088;7;
1.4156027;0.34862366;0.12361202;0.062339474;0.008157548;0.17330815;0.06408466;0.05258763;8;
8.730753;2.7891593;2.3462896;1.4942406;0.49791035;0.32002065;0.77274686;0.8552989;8;
23.016428;2.7408226;4.30271;2.2439432;2.7934175;1.4920491;1.8727684;1.3697028;8;
17.933046;5.379242;4.1340494;3.1111143;1.8047112;1.0213388;1.4096636;1.7865999;8;
13.381341;5.2379575;4.7811394;4.4757266;3.714028;2.9626663;2.7586842;1.6514562;8;
13.701408;0.3387317;0.4425676;0.105763845;0.1849885;0.16242667;0.2459661;0.3379207;9;
14.987539;0.1335023;0.2684552;0.43815303;0.3927306;0.18730584;0.4179253;0.10150094;9;
15.220404;0.3760157;0.20579122;0.248031;0.03295388;0.23405606;0.1450133;0.17148821;9;
16.329689;0.13218631;0.13191137;0.28426492;0.5484901;0.027647637;0.15546727;0.28309813;9;
16.899921;0.67359006;0.16246745;0.25138414;0.23069824;0.14854649;0.3234045;0.14403671;9;
