50;4;10;
8.234633;1.8431112;1.8765754;1.0391074;0;
18.4405;3.0073833;5.199039;2.8170176;0;
8.4587965;0.8988975;1.9645888;0.4938654;0;
9.124517;1.2367167;1.8302351;1.6626701;0;
6.7493405;0.47631136;2.0019133;0.18895361;0;
15.620851;0.7609252;2.452371;0.4328324;1;
22.131712;0.98702717;1.3596733;1.2031934;1;
19.866158;1.2210937;2.227026;0.90614897;1;
21.451633;1.0621644;2.924373;1.3396465;1;
15.760178;1.2053865;1.8623673;1.1673203;1;
19.553024;1.0164142;4.0824947;0.74841154;2;
24.329735;2.5947294;5.620339;3.3722;2;
19.577257;1.5634594;3.931208;1.5809083;2;
22.291035;1.6977507;3.8738282;1.4423953;2;
18.563078;0.46074864;3.7971354;1.0756282;2;
21.214478;1.5540507;5.5138073;1.9632195;3;
16.660364;1.10139;4.4079022;0.5031995;3;
25.693504;0.20440471;7.4249096;0.90124154;3;
19.336647;0.615128;5.7118506;0.4466784;3;
18.723341;0.22868496;5.3051023;0.25254303;3;
20.426193;7.131481;2.9619575;0.8675437;4;
14.909912;5.11783;0.82449603;0.34394732;4;
22.50005;5.3135858;3.1628003;0.93146044;4;
21.520475;7.385773;1.1138556;0.5470909;4;
20.639336;6.7068534;6.1045976;5.0219684;4;
24.654;3.1128912;4.63057;1.2501892;5;
29.84882;3.9328337;6.917395;1.3043511;5;
21.264566;2.847352;3.7309182;1.4000791;5;
23.421658;2.8116074;5.4971857;0.41816187;5;
26.67032;3.567389;6.6650653;1.068542;5;
23.844696;1.2609136;3.6793883;4.450851;6;
19.083078;0.33246863;0.6187427;2.3657367;6;
30.137388;2.152853;1.133626;3.599897;6;
30.230381;1.4744052;5.0851917;5.0045724;6;
20.400263;0.34697774;1.9977684;2.849068;6;
14.786977;0.70025176;3.1344705;1.7128419;7;
17.526918;1.1017231;2.7318017;1.1901556;7;
14.341163;0.8311128;2.9511101;1.5157862;7;
12.131696;1.0342821;1.8444219;0.8215607;7;
17.75793;0.9943355;3.8758984;1.4224126;7;
1.0;1.0;1.0;1.0;8;
19.630535;7.012841;1.6262093;0.9020908;8;
6.4645443;2.8658962;2.9193647;2.8590174;8;
8.459771;2.9236872;3.0632606;2.4557436;8;
35.64213;3.8784664;1.4196206;0.75593424;8;
13.38979;1.0765514;0.83347493;0.619463;9;
18.16025;0.7953451;0.456393;0.5392846;9;
13.277011;0.7531827;0.4293184;0.44883895;9;
12.186765;0.9083338;0.34546456;0.2188951;9;
13.936247;1.3141392;0.853383;0.61219513;9;
