50;8;10;
8.234633;1.8431112;1.8765754;1.0391074;0.8716806;0.5587728;0.45333058;0.7298995;0;
18.4405;3.0073833;5.199039;2.8170176;1.9825838;0.88876957;1.4774208;1.722304;0;
8.4587965;0.8988975;1.9645888;0.4938654;0.600527;0.34564614;0.21854855;0.16493793;0;
9.124517;1.2367167;1.8302351;1.6626701;0.3930879;0.31957543;1.1328927;0.6564811;0;
6.7493405;0.47631136;2.0019133;0.18895361;0.69017226;0.42697212;0.3303065;0.2356002;0;
15.620851;0.7609252;2.452371;0.4328324;1.6532093;2.1731355;1.9734986;0.616405;1;
22.131712;0.98702717;1.3596733;1.2031934;1.4696118;3.0079134;1.586915;0.48185503;1;
19.866158;1.2210937;2.227026;0.90614897;1.7556728;2.2313817;1.6180594;0.8462518;1;
21.451633;1.0621644;2.924373;1.3396465;2.225973;1.796178;0.90707403;1.5829365;1;
15.760178;1.2053865;1.8623673;1.1673203;2.117409;1.83583;0.9460529;0.3948745;1;
19.553024;1.0164142;4.0824947;0.74841154;1.5343679;0.4323208;1.2437457;0.5255028;2;
24.329735;2.5947294;5.620339;3.3722;0.3975319;1.5375617;1.2849257;0.41673434;2;
19.577257;1.5634594;3.931208;1.5809083;1.2950729;2.0847197;0.37725735;1.0089946;2;
22.291035;1.6977507;3.8738282;1.4423953;1.8568864;1.5717407;0.56811863;0.8002171;2;
18.563078;0.46074864;3.7971354;1.0756282;1.478791;0.25535476;0.525925;0.16468792;2;
21.214478;1.5540507;5.5138073;1.9632195;1.3975149;1.1028101;0.908454;0.38510004;3;
16.660364;1.10139;4.4079022;0.5031995;1.9234375;1.5050713;0.7339319;0.2476856;3;
25.693504;0.20440471;7.4249096;0.90124154;1.9211284;0.22581753;1.3621554;0.35761282;3;
19.336647;0.615128;5.7118506;0.4466784;1.7239805;0.9097838;0.07407464;0.3097484;3;
18.723341;0.22868496;5.3051023;0.25254303;1.6798446;0.39602464;0.3570634;0.4401154;3;
20.426193;7.131481;2.9619575;0.8675437;1.9343426;0.49541593;0.46064234;0.7144008;4;
14.909912;5.11783;0.82449603;0.34394732;0.48281407;0.9576014;0.4744966;0.31200692;4;
22.50005;5.3135858;3.1628003;0.93146044;2.1837327;0.29752815;0.5854725;1.8691232;4;
21.520475;7.385773;1.1138556;0.5470909;0.84682834;0.19489977;0.34126154;0.33383092;4;
20.639336;6.7068534;6.1045976;5.0219684;3.2341495;0.15391736;1.4099683;1.6247835;4;
24.654;3.1128912;4.63057;1.2501892;0.89205307;1.4197128;1.284699;0.49746692;5;
29.84882;3.9328337;6.917395;1.3043511;0.42691585;0.91598994;1.0885738;1.1669174;5;
21.264566;2.847352;3.7309182;1.4000791;1.3376894;0.33790392;0.4696127;0.42186832;5;
23.421658;2.8116074;5.4971857;0.41816187;0.44105017;1.5751948;0.9772489;1.2075695;5;
26.67032;3.567389;6.6650653;1.068542;1.0009243;1.5053753;0.67481977;0.2975484;5;
23.844696;1.2609136;3.6793883;4.450851;1.9344128;0.7393042;1.308393;1.0625486;6;
19.083078;0.33246863;0.6187427;2.3657367;1.5251764;0.7561052;0.3188636;0.6117743;6;
30.137388;2.152853;1.133626;3.599897;2.2156637;1.4952362;0.7455114;0.78118616;6;
30.230381;1.4744052;5.0851917;5.0045724;1.8938565;1.4759228;1.4757708;1.0659868;6;
20.400263;0.34697774;1.9977684;2.849068;1.523199;1.0936822;0.7070441;0.61455023;6;
14.786977;0.70025176;3.1344705;1.7128419;0.16867149;0.50205564;0.62224096;0.1372337;7;
17.526918;1.1017231;2.7318017;1.1901556;0.46294576;0.26876974;0.24801564;0.4684355;7;
14.341163;0.8311128;2.9511101;1.5157862;0.53539824;0.20890126;0.55923945;0.097484976;7;
12.131696;1.0342821;1.8444219;0.8215607;0.093363754;0.42775783;0.35564184;0.48695272;7;
17.75793;0.9943355;3.8758984;1.4224126;0.21359509;0.46492797;0.26818705;0.09680987;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
19.630535;7.012841;1.6262093;0.9020908;1.0962474;0.6857569;0.55676585;0.41956064;8;
6.4645443;2.8658962;2.9193647;2.8590174;2.744557;2.8875618;2.8956475;2.7397842;8;
8.459771;2.9236872;3.0632606;2.4557436;1.9357544;1.7884846;1.5697955;1.4598039;8;
35.64213;3.8784664;1.4196206;0.75593424;0.9878302;0.36613753;1.3484534;0.26775846;8;
13.38979;1.0765514;0.83347493;0.619463;0.1837415;0.35094574;0.45193052;0.20356919;9;
18.16025;0.7953451;0.456393;0.5392846;0.73297197;0.27748087;0.31624928;0.46602088;9;
13.277011;0.7531827;0.4293184;0.44883895;0.23167056;0.23759802;0.39135298;0.111772664;9;
12.186765;0.9083338;0.34546456;0.2188951;0.18508177;0.28196806;0.21432766;0.25010005;9;
13.936247;1.3141392;0.853383;0.61219513;0.07749083;0.29724494;0.20823738;0.19278349;9;
