50;16;10;
6.6495748;0.033079263;-0.6448628;-0.21637057;-0.3128694;0.07649088;-9.956575E-4;0.13346444;0.10582283;-0.15132385;-0.14136617;-0.04372625;0.19251221;0.21283352;0.120904945;-0.15673493;0;
7.734294;-0.15416354;0.7682201;0.17924559;-0.38193798;-0.31763792;0.05617024;0.024513721;-0.03554807;0.239321;0.05371939;-0.09151875;0.32024905;0.19913746;-0.09030212;0.2274651;0;
16.486435;1.5102895;-2.5686412;-4.37176;-0.20263296;2.5111306;1.820095;-0.83009326;-1.4540353;-0.36685923;0.06718785;-0.48041552;-0.8675144;-0.46864966;-0.30903265;-0.69908357;0;
10.415416;0.29198837;-1.0789115;-2.6008976;-1.125656;-0.046771728;1.3679614;1.1286219;0.4032657;-0.81820405;-1.0104194;-0.39642823;-0.08901932;0.53397167;0.36889672;0.3969592;0;
8.188703;0.12819952;-0.060724013;-0.69752973;0.24829365;0.09963819;0.28484023;-0.23201947;0.1219874;-0.045041453;-0.045634154;-0.025201758;0.24483038;0.08598741;-0.06824693;-0.29831502;0;
16.947239;-0.10140186;-0.92872185;-2.047892;0.7647547;1.291012;-0.53587127;-0.09435304;-0.23486397;-0.103855215;0.05788903;0.3643817;-0.2469751;-0.03478174;-0.087437585;-0.15239826;1;
16.661917;-0.037696075;2.8085074;-0.6961452;-0.396762;-0.61956316;1.0387534;0.76770496;0.33964136;-0.7765241;-1.088346;-0.6724454;-0.34603134;-0.08701143;0.005688594;0.14509219;1;
16.295311;0.46587622;-2.2113805;0.68294674;-0.71677643;-1.5622306;0.14085993;0.41580868;0.22355975;0.49864087;0.11904074;-0.14170577;-0.0035643212;-0.062343203;-0.018031707;-0.087895416;1;
19.475693;-0.021282416;-1.5943204;1.4330618;-0.6241968;-2.3757398;-0.957307;-0.32815748;-0.48792222;0.68564767;0.30611828;-4.4186774E-4;-0.21000741;0.31274268;0.119876355;-0.34505785;1;
20.117018;1.069201;2.2679281;-1.525208;-1.2776768;-2.6714501;-1.770017;-0.34782842;0.75644517;0.049166713;-0.012108446;-0.115918055;-0.12181186;-0.5552697;-0.2574152;-0.36273792;1;
19.884739;0.04604943;-4.9538136;-0.3098763;-1.8759668;-0.17290828;-0.49700856;0.56603676;-0.03238852;-0.018938476;0.28701824;-0.19334489;-0.48225695;-0.30782706;-0.60513294;0.15094441;2;
22.354225;0.9453318;-1.6378562;-2.932433;0.7998734;-0.5484863;0.11253247;0.22449736;0.46207485;-0.44857275;0.16650918;-0.14539014;0.7020276;-0.24987204;0.024820797;-0.56692195;2;
19.579792;-1.1739414;-2.925321;2.0454342;0.0071647;1.3106186;-0.42799777;0.19419572;0.07383177;0.5283177;0.39946002;-0.20097734;1.0331627;0.17457435;-0.11408832;0.3228026;2;
22.705263;0.5512374;-3.4026573;-3.1898525;0.33175305;-0.825566;-0.568814;0.6732573;0.101881824;-0.23613867;-0.5846642;-0.58260554;-0.52259886;-0.72733563;-0.47639078;-0.043752253;2;
23.346739;1.9796296;-0.9751581;-2.943976;-1.2349887;0.49256936;-0.14021929;-0.6392912;-0.34976527;-0.3831232;0.09136302;0.7778114;0.09349609;0.42302126;0.10822239;-0.30577543;2;
19.964016;-0.4647626;2.9560075;0.11223175;0.34919846;-0.2701279;-0.47206783;0.17125608;-0.7323649;-0.044049006;0.3031555;-0.36071798;0.48981506;-0.0084336;0.035679992;0.082268015;3;
21.933823;-0.21191612;-5.719095;-0.020446153;-0.8879567;-0.09059469;0.093606174;-0.05884226;-0.55785054;-0.28549457;0.0032225342;-0.011631515;0.31972602;-0.06669301;0.18224806;0.036303874;3;
30.072018;0.21934718;-4.503888;1.771539;0.44720972;0.36966634;0.08468465;-0.74380386;0.32201967;1.010743;0.090701;-0.5901313;-0.23274839;0.07504023;-0.14586665;-0.02904529;3;
23.768879;-0.08865592;-6.8519325;-0.6789274;-1.290724;0.23192133;-0.8453181;0.52805924;0.50567824;-0.6060885;-0.49334526;-0.32419002;0.38372988;0.5981474;-0.31026703;0.18754834;3;
26.698746;0.03323286;-2.8240767;-1.2525694;1.8581151;-0.051605683;1.0224916;0.2844955;-0.25284535;-0.184556;-1.0214937;-0.09544084;0.7440853;-0.16875036;0.4384495;-0.55403024;3;
23.31214;0.14485314;-4.6920485;1.5831497;-2.3628945;0.22537296;-1.0086756;-0.6898492;-0.15336813;-1.0001781;0.25242388;-0.91902834;-0.30232134;0.10929943;-0.49857628;-0.5027788;4;
22.050617;-0.42823783;-4.2371726;1.6344194;-2.005096;0.652073;-1.7883492;-0.48878288;-0.22473001;-1.0461855;0.13860735;-1.0514189;0.25826213;-0.5286247;-0.026871394;0.22396578;4;
23.5547;-0.44962072;-4.2987;1.3425959;-2.1706097;1.192825;-1.0358387;-0.093115814;-0.43690076;-0.513443;0.13209039;-0.6614605;-0.45581484;-0.010202159;-0.108167246;0.080340795;4;
23.724855;-0.1155627;-5.2993326;2.4803529;-1.9331025;0.33902395;-1.3724704;-0.39726728;0.020952297;-0.7051024;-0.07979716;-0.3924636;0.44446427;-0.058412757;-0.1644644;-0.5704954;4;
18.69276;1.8953314;-2.248814;-1.612709;-1.6139036;-1.4322822;-0.55994207;-0.75431055;-0.68388945;-1.2055383;-0.22423527;0.2723856;-0.23486742;-0.50764424;0.45195353;0.24321763;4;
22.56772;2.683152;3.230711;-0.9975583;1.1172239;-0.20284599;0.10574962;0.20310201;-0.33821702;0.23518698;-0.188566;0.118385814;-0.046527684;0.08753558;-0.087992504;0.06732616;5;
25.72178;-2.8036025;-0.9296872;-1.1829137;-1.1801373;-0.08830023;0.23303682;-0.2656945;-0.086158775;0.29304895;0.63642865;0.32938626;-0.013686761;-0.185838;-0.19633506;-0.053682633;5;
27.374147;-2.1358855;-4.2959757;0.107143365;-0.06856185;-1.343215;-0.35991487;0.17476957;-0.44245014;-0.25253794;0.17651239;-0.006661725;0.24656856;0.5753287;0.46691328;0.10795562;5;
27.351631;3.9678457;5.8872695;-0.6574561;0.08173175;1.111214;-0.8057064;0.413003;-0.30875462;-0.13714847;0.24084581;-0.15812998;-0.1114964;0.38377762;-0.7927649;0.7107012;5;
