50;16;10;
8.234633;1.8406181;-1.8579458;-0.39306936;0.22641094;-0.44903478;-0.4533298;0.4516289;-0.37705275;-0.79784834;-0.1328427;1.1388266;0.14001282;-1.1014388;-0.32368523;0.3240887;0;
18.4405;1.0806276;3.9308946;1.9557146;0.011640338;-0.79932463;1.2310065;1.1300445;-0.06495587;0.08409277;0.14244574;0.38129947;0.40472415;-0.5960456;-0.5039774;-0.11384812;0;
8.4587965;0.8117462;0.13845077;-0.08919881;0.1979112;-0.2168127;0.015537426;-0.1538276;0.03546542;0.43537253;-0.23163556;0.3977154;0.142851;-0.013887653;0.24788132;-0.023675544;0;
9.124517;-0.19665359;-1.5004573;-1.6113117;0.026405198;-0.30700907;0.97435415;-0.36222675;0.03952789;-0.37070796;-0.45417988;0.1969897;-0.02972495;0.5817004;-0.22686072;-0.071146674;0;
6.7493405;0.4167774;-0.9216047;-0.053051002;-0.2956727;-0.08258916;-0.3082943;-0.018144805;0.20544466;-0.3508901;-0.49977696;-0.20561123;-0.20134035;-0.06250154;0.015560572;-0.075368695;0;
15.620851;-0.4388022;-2.4431305;0.24863046;-1.6521626;-0.9101928;1.7385242;0.3872638;-0.25857267;-0.20457862;0.198677;0.0050552306;-0.51202154;-0.18201813;0.10683005;0.2539872;1;
22.131712;0.05015099;-1.3388927;0.56257504;-0.919163;-2.4460301;0.5480149;0.4814996;0.122046866;-0.36123422;-0.19392693;0.078260764;0.2415146;0.02491905;0.46667355;0.2133923;1;
19.866158;-1.2073424;2.2176151;0.89122003;-1.7194353;2.1938524;-1.6029681;0.8387641;-0.43811178;0.09035082;0.2536912;0.017890492;-0.23084433;-0.7717701;0.028093576;0.15554553;1;
21.451633;-0.09837264;-2.9242163;-1.1312048;-1.2911185;1.3538939;-0.28798443;-0.16297236;0.8010634;-0.3424094;-0.007836261;-0.32600552;0.3757387;0.07131659;-0.20000392;0.005881233;1;
15.760178;-1.0720749;-1.6484029;1.1379585;-0.50348115;-1.6660925;-0.561077;-0.23816;-0.07864424;-0.105691984;-0.2211962;0.2972899;0.27730167;0.3059212;0.4856905;-0.07791473;1;
19.553024;1.015767;-4.0085063;-0.3657219;-1.5294329;-0.19895403;-0.3539116;0.23465122;0.49205616;-0.085263945;-1.1506807;0.0485842;-0.2238489;-0.06659568;-0.5215775;-0.44506338;2;
24.329735;0.4181333;-5.4195414;-1.2081922;0.37872624;-1.2098546;1.032901;-0.2514402;0.05131848;0.046824157;0.22714594;0.23560435;0.35327375;0.41933417;0.5598856;-0.0063516092;2;
19.577257;0.40138435;-3.9230976;-0.70274085;-1.2793087;-1.0287563;-0.25420645;-1.004804;0.26190904;-0.29905567;0.20704073;0.36568883;-0.1784648;-0.22737265;-0.19366494;-0.06441763;2;
22.291035;-0.22810896;-3.232682;-1.0136871;-0.6664395;-1.2612959;-0.29280046;-0.42613405;0.3129334;-0.48683923;0.64659524;0.050286427;0.11996906;-0.36960357;-0.18147492;-0.18258624;2;
18.563078;0.051908635;-3.2858603;-0.8077666;-0.7651271;-0.15276441;0.52072;-0.148554;0.15512493;-0.5435722;1.03196;0.45692968;1.0449837;-0.23205681;0.047220994;-0.5427284;2;
21.214478;1.1709105;-5.0178075;-1.5005484;-1.247438;-1.0900316;0.8153871;-0.3543245;-0.60532355;-0.27130932;0.4252662;0.2693178;-0.13360825;-0.35847917;-0.4576299;-0.1853776;3;
16.660364;0.5315913;3.9779074;0.34193018;-0.34283537;-1.502312;-0.44022158;-0.19271033;-0.5931202;-0.42927402;0.00858297;-0.7379492;0.078341134;-0.3027895;-0.16412227;-0.029476732;3;
25.693504;-0.15599428;-7.0148587;-0.1157072;-1.5848839;0.19104749;-0.6384269;0.28011602;0.9925154;-0.029438723;-0.33450586;-0.457393;0.05098935;0.2869807;-0.2739759;-0.025395488;3;
19.336647;0.6121914;-5.678311;-0.13340259;-1.7234395;-0.8737406;-0.061087027;0.30974698;-0.08041037;0.14581785;0.37275463;-0.13277607;-0.29976153;-0.10183185;-0.039771218;-0.122633964;3;
18.723341;-0.21493474;5.1030993;-0.14854783;-1.3502995;0.03415649;0.17291464;-0.055285234;0.33626267;-0.07629493;0.41233748;-0.13380589;0.22321743;0.15546127;0.4218833;0.27374056;3;
20.426193;-1.7416731;-0.56926024;0.57303715;-0.5276024;-0.39786822;0.13258263;-0.70988536;0.019992586;-0.28132144;-0.42432207;-0.3410294;-0.2463989;-0.28442758;-0.24805489;-0.098518506;4;
14.909912;5.112689;-0.74985856;0.34376284;0.46273938;0.88280445;-0.05381346;-0.30547675;0.042884026;0.28946105;0.040880565;0.13276394;0.29189804;0.033038296;-0.07245892;0.061364036;4;
22.50005;-4.8103137;-3.1172104;-0.5452109;0.41478997;0.29683104;0.58106893;-1.5922319;1.9732107;-0.63369316;0.47198877;-0.6067466;-0.22440006;0.51451224;-0.8019763;0.55407387;4;
21.520475;-2.8940685;0.47662702;0.26979178;0.7515199;-0.09252402;0.2351204;0.33331415;0.28597486;-0.028641704;0.94172615;0.80277944;0.22405513;0.37965825;-0.026502965;-0.027777709;4;
20.639336;-0.33251908;-5.6680045;4.084377;1.4080127;0.14253095;0.4830467;-1.5883948;0.8917531;0.32632253;0.15593891;1.1367873;-1.2047147;0.4615307;0.0020835102;-0.28513607;4;
