50;4;10;
11.36843;0.72631246;2.3894415;1.1632634;0;
6.404266;0.05869368;1.9326782;0.61077476;0;
10.70821;0.27229363;3.4024718;0.97967803;0;
8.442601;0.7123819;2.399876;1.2299497;0;
8.662514;0.28239802;2.677746;0.7170576;0;
15.474027;0.5239181;1.8361716;1.4329286;1;
22.325207;0.41148072;2.6178496;2.5435042;1;
19.88896;0.10145594;2.694986;1.7619357;1;
16.806128;0.4594817;2.9954646;0.3177888;1;
16.556768;0.71947676;2.6014228;1.237607;1;
20.493122;1.6658947;4.606462;2.4089737;2;
21.892635;0.87286997;4.2018;1.7621677;2;
28.391563;2.1437273;4.98795;1.7658252;2;
19.817963;1.5915471;3.8292925;2.00621;2;
25.56042;1.7373344;5.2645965;1.890506;2;
20.886698;1.0589256;6.275952;0.7742063;3;
26.31488;0.46544316;8.08836;0.55472267;3;
17.967348;0.42850944;4.7815166;0.8819796;3;
24.047926;1.0601149;6.879241;1.2694728;3;
28.08686;1.1564791;7.6943603;2.304171;3;
9.823161;4.4629974;4.663748;4.828427;4;
40.86429;1.2216922;0.36837924;0.62642795;4;
24.206549;6.922271;7.5757027;7.279785;4;
21.924675;6.711137;5.746428;4.010406;4;
0.8635113;0.084452406;0.10355495;0.009719582;4;
22.719498;2.8803551;2.121555;1.42486;5;
34.04537;4.2753677;5.307979;2.0935378;5;
28.100761;3.6170537;4.3448052;1.5232047;5;
27.951027;3.9677052;2.7156901;1.2074044;5;
21.420622;3.1729903;3.0160563;0.9712275;5;
33.786694;1.9471852;3.8712664;4.874419;6;
24.671698;0.4350908;2.2237742;3.0513494;6;
26.223427;1.2395595;0.57457834;3.4330547;6;
25.188745;1.2718005;2.9521315;3.4749565;6;
27.671644;0.5773312;2.5462837;3.688594;6;
15.267562;0.36511073;3.5040107;1.3772018;7;
15.101063;0.3368751;3.3400068;1.4540367;7;
19.235704;0.68971723;4.569079;1.8804715;7;
19.671833;0.71143615;4.3247046;1.9159645;7;
16.901768;0.5492053;3.7528856;1.5117724;7;
13.6875;5.406794;6.3588758;6.099069;8;
8.387348;3.5129535;3.574215;3.5944743;8;
1.6604214;0.45149764;0.40945116;0.40945137;8;
9.106825;3.9057171;4.247349;3.5898097;8;
11.10947;4.5656433;4.718445;4.6126957;8;
15.877248;0.9760877;0.74405104;0.38881513;9;
10.350135;0.7986941;0.6495838;0.45000222;9;
18.280064;0.5524502;0.25248948;0.9051885;9;
16.780031;0.75630367;0.51125354;0.40159515;9;
13.084961;0.6395609;0.6401092;0.24907164;9;
