50;4;10;
11.36843;-0.7249878;-1.0502365;0.7294619;0;
6.404266;-0.05347838;-1.9319621;-0.5364438;0;
10.70821;0.25035325;-2.738193;-0.019872092;0;
8.442601;0.35716265;-2.347973;-0.6163777;0;
8.662514;-0.10699808;-2.3263686;-0.70339185;0;
15.474027;-0.48601058;1.7665854;1.3879188;1;
22.325207;-0.40457126;1.7889254;-1.500455;1;
19.88896;0.101443306;2.6446884;-1.55193;1;
16.806128;0.26045612;-2.9661076;0.012712977;1;
16.556768;-0.6472699;2.5292428;1.0326927;1;
20.493122;-0.5793476;-2.8573976;2.3970065;2;
21.892635;-0.45677626;-4.039687;0.8589153;2;
28.391563;0.15329231;-4.185578;-0.92098117;2;
19.817963;-1.0464904;-2.5653174;1.8532331;2;
25.56042;0.79231375;-4.6432085;-0.998951;2;
20.886698;-0.971311;-6.183379;0.44958222;3;
26.31488;-0.33691886;7.4986773;-0.048138835;3;
17.967348;0.298104;-4.7486434;0.0036396552;3;
24.047926;-0.11130505;-6.3394403;0.55276746;3;
28.08686;0.20536453;-7.3098197;1.095258;3;
9.823161;3.9297283;2.8760414;1.1005048;4;
40.86429;-0.22853653;-0.3680446;-0.33335507;4;
24.206549;5.9345293;2.3796213;-1.3118863;4;
21.924675;4.244929;0.055318724;-2.7744365;4;
0.8635113;-0.07633811;-0.042948924;0.0051310644;4;
22.719498;-2.8348994;2.0745897;1.4150014;5;
34.04537;4.199423;5.305289;-2.0717285;5;
28.100761;2.9952676;0.32006776;1.4855865;5;
27.951027;3.5257072;0.33018157;1.207382;5;
21.420622;-2.572805;0.037005473;-0.84142965;5;
33.786694;-1.3849468;-3.6407223;-4.060299;6;
24.671698;0.26288334;0.16293503;-2.7463756;6;
26.223427;0.7979215;-0.37032208;3.131776;6;
25.188745;1.2653912;0.13740952;-3.4284213;6;
27.671644;-0.12339262;2.5194523;-2.3422282;6;
15.267562;-0.14999303;1.6030934;-0.18122509;7;
15.101063;0.18465537;-3.287854;0.7091887;7;
19.235704;0.24030648;-3.5100389;-1.813555;7;
19.671833;0.48583478;-4.236172;-0.95158225;7;
16.901768;0.343664;2.135445;0.29303327;7;
13.6875;5.1827445;4.4801083;1.4826967;8;
8.387348;3.50409;3.5734372;3.5937665;8;
1.6604214;-0.45143017;-0.12878054;-0.12878066;8;
9.106825;3.621437;4.2471333;3.578823;8;
11.10947;4.561225;4.7161365;4.612166;8;
15.877248;-0.84968984;-0.16511281;-0.388176;9;
10.350135;-0.7212653;-0.102118015;0.18046856;9;
18.280064;-0.47271752;0.021829527;-0.75188774;9;
16.780031;0.34677115;0.34944558;-0.40086934;9;
13.084961;-0.32417122;0.5720569;-0.11532596;9;
