50;8;10;
11.36843;-0.7249878;-1.0502365;0.7294619;0.63121146;0.5030491;0.4367216;1.1662983;0;
6.404266;-0.05347838;-1.9319621;-0.5364438;-0.008563833;0.56233007;-0.8723288;-9.258057E-5;0;
10.70821;0.25035325;-2.738193;-0.019872092;0.05993986;-0.290927;-0.2839194;-0.37869585;0;
8.442601;0.35716265;-2.347973;-0.6163777;-0.21891893;-0.17269048;-0.11333661;-0.2340092;0;
8.662514;-0.10699808;-2.3263686;-0.70339185;0.510343;-0.39939663;-0.018941425;-0.1800093;0;
15.474027;-0.48601058;1.7665854;1.3879188;-1.5534731;1.9669105;-0.3121768;-0.08022831;1;
22.325207;-0.40457126;1.7889254;-1.500455;1.352454;-2.556347;1.199337;0.25416586;1;
19.88896;0.101443306;2.6446884;-1.55193;-2.4266849;-1.9791023;-1.1577948;-0.112815626;1;
16.806128;0.26045612;-2.9661076;0.012712977;-0.1689321;-1.2927812;-0.28415528;-0.13057044;1;
16.556768;-0.6472699;2.5292428;1.0326927;-1.1297352;1.6993566;-0.48885822;0.15478739;1;
20.493122;-0.5793476;-2.8573976;2.3970065;-0.32901;1.6624881;-0.7041882;0.9587578;2;
21.892635;-0.45677626;-4.039687;0.8589153;-1.4462247;0.32094797;-0.5439181;-0.22998068;2;
28.391563;0.15329231;-4.185578;-0.92098117;-0.9618317;-2.5838778;0.26849997;-1.0958467;2;
19.817963;-1.0464904;-2.5653174;1.8532331;-0.36299562;1.5796993;-0.12681825;0.16495727;2;
25.56042;0.79231375;-4.6432085;-0.998951;-1.3197999;-1.5429416;0.5984777;-0.780959;2;
20.886698;-0.971311;-6.183379;0.44958222;-1.7590358;-0.061784703;0.08173384;0.80340225;3;
26.31488;-0.33691886;7.4986773;-0.048138835;-1.79012;0.5789578;-0.41597304;-0.39198443;3;
17.967348;0.298104;-4.7486434;0.0036396552;-1.8181415;-0.86827654;-0.33519843;0.5989677;3;
24.047926;-0.11130505;-6.3394403;0.55276746;-0.9711954;0.24951775;-0.5397952;0.56461334;3;
28.08686;0.20536453;-7.3098197;1.095258;-1.6897923;-1.4177159;-1.7830976;0.5970028;3;
9.823161;3.9297283;2.8760414;1.1005048;-1.0580522;-2.8716102;-4.6037564;-4.5377517;4;
40.86429;-0.22853653;-0.3680446;-0.33335507;-0.052803785;-0.101938926;-0.23996358;0.11757391;4;
24.206549;5.9345293;2.3796213;-1.3118863;-4.631886;-3.6625726;-0.15136288;0.8323829;4;
21.924675;4.244929;0.055318724;-2.7744365;-2.029547;-0.119191416;-0.26033506;-1.5352762;4;
0.8635113;-0.07633811;-0.042948924;0.0051310644;-0.06759974;-0.06759964;0.0051310523;-0.04294883;4;
22.719498;-2.8348994;2.0745897;1.4150014;1.1476035;0.68873066;0.755699;0.49785224;5;
34.04537;4.199423;5.305289;-2.0717285;0.47960365;0.8164815;-1.1479458;1.3671644;5;
28.100761;2.9952676;0.32006776;1.4855865;-1.1214495;-0.09602272;-0.2039173;0.57613236;5;
27.951027;3.5257072;0.33018157;1.207382;-1.2425898;-0.048929304;0.33557585;-0.57621086;5;
21.420622;-2.572805;0.037005473;-0.84142965;-1.1725912;-0.46628758;0.22046255;0.24969327;5;
33.786694;-1.3849468;-3.6407223;-4.060299;1.8757005;-0.64644384;-2.1505299;-0.057367343;6;
24.671698;0.26288334;0.16293503;-2.7463756;-0.9176969;-0.9507683;-2.2477286;-1.0620656;6;
26.223427;0.7979215;-0.37032208;3.131776;-0.3313333;-0.42893046;0.4945581;-0.6287888;6;
25.188745;1.2653912;0.13740952;-3.4284213;-1.5975578;-1.7212878;-1.5090122;-0.23602045;6;
27.671644;-0.12339262;2.5194523;-2.3422282;1.3382033;-1.2749026;1.5552745;-0.7682126;6;
15.267562;-0.14999303;1.6030934;-0.18122509;-0.3599604;0.38207665;0.03518075;-0.2020213;7;
15.101063;0.18465537;-3.287854;0.7091887;0.16729803;-0.26726797;0.21823284;-0.12165221;7;
19.235704;0.24030648;-3.5100389;-1.813555;0.09847602;0.1008877;-0.03482783;0.08420478;7;
19.671833;0.48583478;-4.236172;-0.95158225;0.37389445;-0.0637872;-0.47369677;-0.06618143;7;
16.901768;0.343664;2.135445;0.29303327;-0.27570903;-0.5330885;-0.5679521;-0.14293043;7;
13.6875;5.1827445;4.4801083;1.4826967;-1.2870256;-2.7920337;-3.8212974;-3.6073327;8;
8.387348;3.50409;3.5734372;3.5937665;3.5976944;3.579881;3.5001438;3.5966675;8;
1.6604214;-0.45143017;-0.12878054;-0.12878066;-0.45143038;0.0;0.0;0.0;8;
9.106825;3.621437;4.2471333;3.578823;4.183849;3.9026942;3.9837391;4.0701923;8;
11.10947;4.561225;4.7161365;4.612166;4.769234;4.612166;4.7161384;4.561227;8;
15.877248;-0.84968984;-0.16511281;-0.388176;0.4052729;0.08855358;0.11623699;0.43004775;9;
10.350135;-0.7212653;-0.102118015;0.18046856;-0.097739615;0.25118542;-0.1668931;0.06194472;9;
18.280064;-0.47271752;0.021829527;-0.75188774;0.22649127;0.21780194;-0.4120115;0.106337085;9;
16.780031;0.34677115;0.34944558;-0.40086934;0.1269375;0.07067955;-0.18622173;-0.18904302;9;
13.084961;-0.32417122;0.5720569;-0.11532596;0.620402;-0.1317822;-0.50377643;-0.10181105;9;
