50;8;10;
9.316345;2.9223301;-0.77623373;0.6886429;1.3081232;0.6326778;0.6283823;1.5333409;0;
18.4405;1.0806276;3.9308946;1.9557146;0.011640338;-0.79932463;1.2310065;1.1300445;0;
8.4587965;0.8117462;0.13845077;-0.08919881;0.1979112;-0.2168127;0.015537426;-0.1538276;0;
9.124517;-0.19665359;-1.5004573;-1.6113117;0.026405198;-0.30700907;0.97435415;-0.36222675;0;
6.7493405;0.4167774;-0.9216047;-0.053051002;-0.2956727;-0.08258916;-0.3082943;-0.018144805;0;
15.620851;-0.4388022;-2.4431305;0.24863046;-1.6521626;-0.9101928;1.7385242;0.3872638;1;
22.131712;0.05015099;-1.3388927;0.56257504;-0.919163;-2.4460301;0.5480149;0.4814996;1;
19.866158;-1.2073424;2.2176151;0.89122003;-1.7194353;2.1938524;-1.6029681;0.8387641;1;
21.451633;-0.09837264;-2.9242163;-1.1312048;-1.2911185;1.3538939;-0.28798443;-0.16297236;1;
15.760178;-1.0720749;-1.6484029;1.1379585;-0.50348115;-1.6660925;-0.561077;-0.23816;1;
19.553024;1.015767;-4.0085063;-0.3657219;-1.5294329;-0.19895403;-0.3539116;0.23465122;2;
24.329735;0.4181333;-5.4195414;-1.2081922;0.37872624;-1.2098546;1.032901;-0.2514402;2;
19.577257;0.40138435;-3.9230976;-0.70274085;-1.2793087;-1.0287563;-0.25420645;-1.004804;2;
22.291035;-0.22810896;-3.232682;-1.0136871;-0.6664395;-1.2612959;-0.29280046;-0.42613405;2;
18.563078;0.051908635;-3.2858603;-0.8077666;-0.7651271;-0.15276441;0.52072;-0.148554;2;
21.214478;1.1709105;-5.0178075;-1.5005484;-1.247438;-1.0900316;0.8153871;-0.3543245;3;
16.660364;0.5315913;3.9779074;0.34193018;-0.34283537;-1.502312;-0.44022158;-0.19271033;3;
25.693504;-0.15599428;-7.0148587;-0.1157072;-1.5848839;0.19104749;-0.6384269;0.28011602;3;
19.336647;0.6121914;-5.678311;-0.13340259;-1.7234395;-0.8737406;-0.061087027;0.30974698;3;
18.723341;-0.21493474;5.1030993;-0.14854783;-1.3502995;0.03415649;0.17291464;-0.055285234;3;
20.426193;-1.7416731;-0.56926024;0.57303715;-0.5276024;-0.39786822;0.13258263;-0.70988536;4;
14.909912;5.112689;-0.74985856;0.34376284;0.46273938;0.88280445;-0.05381346;-0.30547675;4;
22.50005;-4.8103137;-3.1172104;-0.5452109;0.41478997;0.29683104;0.58106893;-1.5922319;4;
21.520475;-2.8940685;0.47662702;0.26979178;0.7515199;-0.09252402;0.2351204;0.33331415;4;
20.639336;-0.33251908;-5.6680045;4.084377;1.4080127;0.14253095;0.4830467;-1.5883948;4;
24.654;-0.9285132;-3.9620974;-0.52203184;-0.78259057;-1.0417889;0.91415644;0.43170726;5;
29.84882;2.9008248;1.2614876;0.5789745;-0.33539838;-0.7943281;0.75820976;-0.3803762;5;
21.264566;2.5852685;-0.015485181;1.3645526;-1.295627;0.2925512;-0.28269315;0.19641043;5;
23.421658;1.6477051;0.031163333;0.3623471;0.24828912;-1.272059;0.53713936;-0.6956194;5;
26.67032;2.984864;-4.3510137;0.024890993;-0.38507992;1.2713696;0.14177796;-0.08006961;5;
23.844696;0.6509191;-1.7806553;-4.434125;-1.066214;-0.11412382;0.5836772;0.79359514;6;
19.083078;-0.3093551;0.51780754;-2.1608403;-0.07881135;0.13404089;0.201317;0.6086013;6;
30.137388;1.2021933;0.481594;3.1731596;-2.1324134;1.2061816;-0.6904896;0.5752989;6;
30.230381;-0.70544195;-4.9209743;-3.427366;1.680177;-0.20490873;-1.4052893;0.39781207;6;
20.400263;-0.1954792;1.5480635;-1.4847214;-1.290206;-1.0734631;-0.6830784;-0.5971929;6;
14.786977;0.12523347;-2.8333924;-0.5529362;-0.1514873;0.49109906;-0.4153166;0.103965074;7;
17.526918;0.014337491;-2.5244045;-0.4642176;-0.056989;0.23075685;-0.2443333;-0.26142433;7;
14.341163;-0.4414444;-2.6303334;0.6492711;-0.122109994;-0.13711244;-0.41247752;0.09743417;7;
12.131696;0.3375907;-1.7401835;-0.00871027;-0.0311806;-0.30661798;-0.2444048;-0.18365857;7;
17.75793;-0.6023343;-3.4722574;-0.84410596;0.18652934;-0.3160326;0.021805622;-0.03544584;7;
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;8;
19.630535;-6.969011;-1.2695298;-0.7151708;0.64675224;0.12625441;-0.5560599;-0.08323253;8;
6.4645443;2.8087962;2.915709;2.858264;2.743072;2.8854306;2.8954122;2.7235518;8;
8.459771;2.8660054;2.9942436;2.168632;1.7941233;1.4839929;1.5016298;1.3835723;8;
35.64213;0.84072506;-1.282882;0.4267757;-0.8140443;0.3653335;-0.75050867;0.26211086;8;
13.38979;-1.0762624;0.53618026;-0.4496904;0.15703417;0.098936535;0.40788716;-0.07336297;9;
18.16025;0.30534413;-0.2293285;-0.32908922;-0.72472465;-0.24081814;-0.15741518;-0.39054158;9;
13.277011;-0.7521952;-0.14271958;-0.25461257;0.2306653;0.04659237;-0.3476246;-0.11066336;9;
12.186765;0.89536685;-0.034783006;-0.20535067;0.10076551;0.2817834;0.21410994;0.20630768;9;
14.060227;-1.1894624;0.4818934;-0.31562346;0.09590215;-0.043205876;0.15309879;-0.080849275;9;
