50;16;10;
11.36843;-0.7249878;-1.0502365;0.7294619;0.63121146;0.5030491;0.4367216;1.1662983;-0.25567448;0.4858203;0.39742172;-0.10328786;-0.20163256;-0.30593258;-0.26706028;-0.31409037;0;
6.404266;-0.05347838;-1.9319621;-0.5364438;-0.008563833;0.56233007;-0.8723288;-9.258057E-5;0.35119238;0.31420365;-0.32123014;-0.04244046;0.2724477;0.0037974408;-0.16391975;-0.48391637;0;
10.70821;0.25035325;-2.738193;-0.019872092;0.05993986;-0.290927;-0.2839194;-0.37869585;-0.2163133;0.1952125;0.4837414;0.43587178;0.1800267;0.042303804;-0.11897484;-0.28385153;0;
8.442601;0.35716265;-2.347973;-0.6163777;-0.21891893;-0.17269048;-0.11333661;-0.2340092;-0.19845805;-0.09523391;-0.1403777;-0.13300875;-0.021551324;0.24299926;0.23515281;-0.019106938;0;
8.662514;-0.10699808;-2.3263686;-0.70339185;0.510343;-0.39939663;-0.018941425;-0.1800093;-0.08688173;-0.07559506;0.039931085;-0.13626486;-0.017676562;0.2042798;0.13905844;0.20873913;0;
15.474027;-0.48601058;1.7665854;1.3879188;-1.5534731;1.9669105;-0.3121768;-0.08022831;0.15625645;-0.06301584;-0.050936695;0.3196295;-0.2783667;0.14907561;-0.3615363;0.28133613;1;
22.325207;-0.40457126;1.7889254;-1.500455;1.352454;-2.556347;1.199337;0.25416586;-0.5812495;-0.07674535;-0.52536154;0.28828079;-0.108707525;-0.29777366;0.3290209;0.47417364;1;
19.88896;0.101443306;2.6446884;-1.55193;-2.4266849;-1.9791023;-1.1577948;-0.112815626;0.3538928;-0.2660063;-0.14970966;-0.212792;-0.19739312;0.03949783;0.15593307;0.17634861;1;
16.806128;0.26045612;-2.9661076;0.012712977;-0.1689321;-1.2927812;-0.28415528;-0.13057044;0.6131812;-0.5407292;-0.551996;0.51027;0.86149406;0.3397713;-0.28911364;-0.16037709;1;
16.556768;-0.6472699;2.5292428;1.0326927;-1.1297352;1.6993566;-0.48885822;0.15478739;-0.22813348;0.22605997;-0.37353384;0.10936474;-0.12089644;-0.060284145;0.0054129357;-0.34836057;1;
20.493122;-0.5793476;-2.8573976;2.3970065;-0.32901;1.6624881;-0.7041882;0.9587578;-0.2813985;-0.53954136;0.048987057;-0.11189221;0.39965832;0.28812435;0.14445741;-0.1418209;2;
21.892635;-0.45677626;-4.039687;0.8589153;-1.4462247;0.32094797;-0.5439181;-0.22998068;0.1853049;-0.017916042;0.1437381;0.6537849;0.54614973;0.7361455;-0.32534596;0.15111668;2;
28.391563;0.15329231;-4.185578;-0.92098117;-0.9618317;-2.5838778;0.26849997;-1.0958467;0.19825137;0.047638886;-0.74901634;0.08920781;-0.006443991;-0.41685513;-0.7710526;0.08513045;2;
