50;8;10;
11.36843;0.72631246;2.3894415;1.1632634;0.69820976;0.93641746;1.3041301;1.2546641;0;
6.404266;0.05869368;1.9326782;0.61077476;0.29871088;0.91157275;0.8788004;0.44766915;0;
10.70821;0.27229363;3.4024718;0.97967803;0.17041257;0.6494543;0.7168444;0.5909267;0;
8.442601;0.7123819;2.399876;1.2299497;0.32971725;0.24628152;0.12823248;0.45980358;0;
8.662514;0.28239802;2.677746;0.7170576;0.64745116;0.68365085;0.34064215;0.23544636;0;
15.474027;0.5239181;1.8361716;1.4329286;1.5550779;2.2508795;0.54706895;0.9065755;1;
22.325207;0.41148072;2.6178496;2.5435042;2.3841977;2.6201327;1.4520811;0.8034695;1;
19.88896;0.10145594;2.694986;1.7619357;2.6364152;2.2504568;1.2598642;0.1784303;1;
16.806128;0.4594817;2.9954646;0.3177888;0.99804366;1.4632232;0.7188024;0.29299095;1;
16.556768;0.71947676;2.6014228;1.237607;1.7485754;2.5814853;1.1664891;0.44178241;1;
20.493122;1.6658947;4.606462;2.4089737;0.933658;1.7601069;0.71630675;1.0280455;2;
21.892635;0.87286997;4.2018;1.7621677;1.6080582;0.65766126;1.1219772;0.36149132;2;
28.391563;2.1437273;4.98795;1.7658252;1.1842409;2.8424134;0.37599728;1.258904;2;
19.817963;1.5915471;3.8292925;2.00621;1.9296473;1.9134951;1.0422865;0.3041588;2;
25.56042;1.7373344;5.2645965;1.890506;2.2026696;1.8941814;0.92892677;1.7565264;2;
20.886698;1.0589256;6.275952;0.7742063;1.8265741;0.08151882;1.2860074;0.80450374;3;
26.31488;0.46544316;8.08836;0.55472267;2.0591197;0.9679383;0.4372607;0.64895314;3;
17.967348;0.42850944;4.7815166;0.8819796;1.8469917;1.057745;0.41845644;0.8699568;3;
24.047926;1.0601149;6.879241;1.2694728;1.6053188;0.3420976;1.125894;0.6427411;3;
28.08686;1.1564791;7.6943603;2.304171;2.7182896;1.6083049;1.795409;0.68160784;3;
9.823161;4.4629974;4.663748;4.828427;4.8013406;4.547832;5.0812664;4.5377517;4;
40.86429;1.2216922;0.36837924;0.62642795;0.42290726;0.28361908;0.27818584;0.1244293;4;
24.206549;6.922271;7.5757027;7.279785;6.03605;3.6664827;1.1341052;0.8588156;4;
21.924675;6.711137;5.746428;4.010406;2.0566592;0.40099508;1.7701668;2.3557377;4;
0.8635113;0.084452406;0.10355495;0.009719582;0.16090515;0.16090515;0.009719482;0.10355492;4;
22.719498;2.8803551;2.121555;1.42486;1.2163383;0.7345359;0.8113413;0.52171737;5;
34.04537;4.2753677;5.307979;2.0935378;0.48566845;0.8468248;1.3322561;1.5150169;5;
28.100761;3.6170537;4.3448052;1.5232047;1.151325;0.13657454;0.36918458;0.68063164;5;
27.951027;3.9677052;2.7156901;1.2074044;1.3372844;0.9127973;0.564335;0.5773396;5;
21.420622;3.1729903;3.0160563;0.9712275;1.1873434;0.79419845;0.60263246;0.25053063;5;
33.786694;1.9471852;3.8712664;4.874419;2.0606806;1.9836115;2.1920764;1.3951516;6;
24.671698;0.4350908;2.2237742;3.0513494;0.9846327;1.6947459;2.2775612;1.1709875;6;
26.223427;1.2395595;0.57457834;3.4330547;1.6563363;1.0007392;0.8267192;0.63976437;6;
25.188745;1.2718005;2.9521315;3.4749565;1.6311526;1.7213904;1.9209948;1.052474;6;
27.671644;0.5773312;2.5462837;3.688594;1.3638022;1.6128762;1.9089614;1.0393173;6;
15.267562;0.36511073;3.5040107;1.3772018;0.3702529;0.38313714;0.2769766;0.21500991;7;
15.101063;0.3368751;3.3400068;1.4540367;0.22995052;0.32454488;0.21825744;0.14714013;7;
19.235704;0.68971723;4.569079;1.8804715;0.29453763;0.104554094;0.13074444;0.11167176;7;
19.671833;0.71143615;4.3247046;1.9159645;0.3860369;0.19673866;0.49931046;0.44433913;7;
16.901768;0.5492053;3.7528856;1.5117724;0.43874878;0.61865395;0.59482265;0.20908616;7;
13.6875;5.406794;6.3588758;6.099069;5.291106;4.7988586;4.3907323;3.6080751;8;
8.387348;3.5129535;3.574215;3.5944743;3.5988808;3.579881;3.501345;3.5971692;8;
1.6604214;0.45149764;0.40945116;0.40945137;0.45149788;0.0;0.0;0.0;8;
9.106825;3.9057171;4.247349;3.5898097;4.1955447;3.9037867;3.9908612;4.0740104;8;
11.10947;4.5656433;4.718445;4.6126957;4.769234;4.6126957;4.7184467;4.565645;8;
15.877248;0.9760877;0.74405104;0.38881513;0.44833782;0.2095234;0.25458208;0.43310553;9;
10.350135;0.7986941;0.6495838;0.45000222;0.47593307;0.25749514;0.26365876;0.12326111;9;
18.280064;0.5524502;0.25248948;0.9051885;0.30566818;0.41845798;0.63058686;0.29590735;9;
16.780031;0.75630367;0.51125354;0.40159515;0.31950238;0.5797443;0.34227002;0.30168983;9;
13.084961;0.6395609;0.6401092;0.24907164;0.6747867;0.14540794;0.818018;0.4672453;9;
