50;4;10;
6.6495748;0.1035126;0.9938539;0.2284403;0;
7.734294;0.20051199;0.89569527;0.35957596;0;
16.486435;2.681126;4.9551053;4.453629;0;
10.415416;0.8363512;2.5280657;2.671129;0;
8.188703;0.4718239;0.97343093;0.76998943;0;
16.947239;0.17198345;1.9242431;2.054626;1;
16.661917;0.3424115;2.8224378;0.70698285;1;
16.295311;1.0671549;2.345727;1.2434477;1;
19.475693;0.7873816;2.0023427;1.483485;1;
20.117018;1.1020541;2.2693188;1.5295812;1;
19.884739;0.75955707;4.969443;1.8283463;2;
22.354225;1.4490951;4.7970676;3.0014434;2;
19.579792;2.0115306;4.5342126;2.1190724;2;
22.705263;2.7823591;5.524017;3.2310212;2;
23.346739;2.3741848;5.926787;3.5203543;2;
19.964016;0.5491204;6.0221915;0.4923156;3;
21.933823;0.2123752;6.398386;0.15331115;3;
30.072018;1.2379923;8.613581;1.8109276;3;
23.768879;0.13259077;6.902636;1.0068375;3;
26.698746;0.4290213;8.014059;1.2534716;3;
23.31214;1.5551562;4.6921453;2.8176742;4;
22.050617;1.1594619;4.339873;2.3118436;4;
23.5547;1.1022606;4.7437096;1.3790766;4;
23.724855;1.1112274;5.746555;2.612197;4;
18.69276;1.9675888;3.231873;1.6137079;4;
22.56772;2.750716;3.2408981;1.339985;5;
25.72178;3.807151;4.27184;1.1918713;5;
27.374147;4.4397616;6.5522723;0.13412562;5;
27.351631;3.977566;5.9040494;0.9963094;5;
21.451113;3.224895;4.23098;0.8862246;5;
25.125772;1.0295666;2.398089;2.3438363;6;
29.935446;1.4846505;2.9758146;2.2985463;6;
32.40966;0.5716086;2.9811916;1.8641372;6;
29.05758;1.5868711;2.44771;1.5066051;6;
28.834291;1.0496731;2.8998883;3.2935185;6;
14.149015;0.6462419;2.9033108;1.2805269;7;
15.664278;0.82928693;3.2082372;1.949883;7;
16.332558;0.38004234;2.9766638;0.67387086;7;
16.73399;1.079623;3.257182;2.0218067;7;
16.878872;1.2540406;3.4889066;1.7863523;7;
1.4156027;0.34862366;0.12361202;0.062339474;8;
8.730753;2.7891593;2.3462896;1.4942406;8;
23.016428;2.7408226;4.30271;2.2439432;8;
17.933046;5.379242;4.1340494;3.1111143;8;
13.381341;5.2379575;4.7811394;4.4757266;8;
13.701408;0.3387317;0.4425676;0.105763845;9;
14.987539;0.1335023;0.2684552;0.43815303;9;
15.220404;0.3760157;0.20579122;0.248031;9;
16.329689;0.13218631;0.13191137;0.28426492;9;
16.899921;0.67359006;0.16246745;0.25138414;9;
