50;4;10;
8.234633;1.8406181;-1.8579458;-0.39306936;0;
18.4405;1.0806276;3.9308946;1.9557146;0;
8.4587965;0.8117462;0.13845077;-0.08919881;0;
9.124517;-0.19665359;-1.5004573;-1.6113117;0;
6.7493405;0.4167774;-0.9216047;-0.053051002;0;
15.620851;-0.4388022;-2.4431305;0.24863046;1;
22.131712;0.05015099;-1.3388927;0.56257504;1;
19.866158;-1.2073424;2.2176151;0.89122003;1;
21.451633;-0.09837264;-2.9242163;-1.1312048;1;
15.760178;-1.0720749;-1.6484029;1.1379585;1;
19.553024;1.015767;-4.0085063;-0.3657219;2;
24.329735;0.4181333;-5.4195414;-1.2081922;2;
19.577257;0.40138435;-3.9230976;-0.70274085;2;
22.291035;-0.22810896;-3.232682;-1.0136871;2;
18.563078;0.051908635;-3.2858603;-0.8077666;2;
21.214478;1.1709105;-5.0178075;-1.5005484;3;
16.660364;0.5315913;3.9779074;0.34193018;3;
25.693504;-0.15599428;-7.0148587;-0.1157072;3;
19.336647;0.6121914;-5.678311;-0.13340259;3;
18.723341;-0.21493474;5.1030993;-0.14854783;3;
20.426193;-1.7416731;-0.56926024;0.57303715;4;
14.909912;5.112689;-0.74985856;0.34376284;4;
22.50005;-4.8103137;-3.1172104;-0.5452109;4;
21.520475;-2.8940685;0.47662702;0.26979178;4;
20.639336;-0.33251908;-5.6680045;4.084377;4;
24.654;-0.9285132;-3.9620974;-0.52203184;5;
29.84882;2.9008248;1.2614876;0.5789745;5;
21.264566;2.5852685;-0.015485181;1.3645526;5;
23.421658;1.6477051;0.031163333;0.3623471;5;
26.67032;2.984864;-4.3510137;0.024890993;5;
23.844696;0.6509191;-1.7806553;-4.434125;6;
19.083078;-0.3093551;0.51780754;-2.1608403;6;
30.137388;1.2021933;0.481594;3.1731596;6;
30.230381;-0.70544195;-4.9209743;-3.427366;6;
20.400263;-0.1954792;1.5480635;-1.4847214;6;
14.786977;0.12523347;-2.8333924;-0.5529362;7;
17.526918;0.014337491;-2.5244045;-0.4642176;7;
14.341163;-0.4414444;-2.6303334;0.6492711;7;
12.131696;0.3375907;-1.7401835;-0.00871027;7;
17.75793;-0.6023343;-3.4722574;-0.84410596;7;
1.0;1.0;1.0;1.0;8;
19.630535;-6.969011;-1.2695298;-0.7151708;8;
6.4645443;2.8087962;2.915709;2.858264;8;
8.459771;2.8660054;2.9942436;2.168632;8;
35.64213;0.84072506;-1.282882;0.4267757;8;
13.38979;-1.0762624;0.53618026;-0.4496904;9;
18.16025;0.30534413;-0.2293285;-0.32908922;9;
13.277011;-0.7521952;-0.14271958;-0.25461257;9;
12.186765;0.89536685;-0.034783006;-0.20535067;9;
13.936247;-1.3131492;0.35908505;-0.43697307;9;
