50;8;10;
6.6495748;0.033079263;-0.6448628;-0.21637057;-0.3128694;0.07649088;-9.956575E-4;0.13346444;0;
7.734294;-0.15416354;0.7682201;0.17924559;-0.38193798;-0.31763792;0.05617024;0.024513721;0;
16.486435;1.5102895;-2.5686412;-4.37176;-0.20263296;2.5111306;1.820095;-0.83009326;0;
10.415416;0.29198837;-1.0789115;-2.6008976;-1.125656;-0.046771728;1.3679614;1.1286219;0;
8.188703;0.12819952;-0.060724013;-0.69752973;0.24829365;0.09963819;0.28484023;-0.23201947;0;
16.947239;-0.10140186;-0.92872185;-2.047892;0.7647547;1.291012;-0.53587127;-0.09435304;1;
16.661917;-0.037696075;2.8085074;-0.6961452;-0.396762;-0.61956316;1.0387534;0.76770496;1;
16.295311;0.46587622;-2.2113805;0.68294674;-0.71677643;-1.5622306;0.14085993;0.41580868;1;
19.475693;-0.021282416;-1.5943204;1.4330618;-0.6241968;-2.3757398;-0.957307;-0.32815748;1;
20.117018;1.069201;2.2679281;-1.525208;-1.2776768;-2.6714501;-1.770017;-0.34782842;1;
19.884739;0.04604943;-4.9538136;-0.3098763;-1.8759668;-0.17290828;-0.49700856;0.56603676;2;
22.354225;0.9453318;-1.6378562;-2.932433;0.7998734;-0.5484863;0.11253247;0.22449736;2;
19.579792;-1.1739414;-2.925321;2.0454342;0.0071647;1.3106186;-0.42799777;0.19419572;2;
22.705263;0.5512374;-3.4026573;-3.1898525;0.33175305;-0.825566;-0.568814;0.6732573;2;
23.346739;1.9796296;-0.9751581;-2.943976;-1.2349887;0.49256936;-0.14021929;-0.6392912;2;
19.964016;-0.4647626;2.9560075;0.11223175;0.34919846;-0.2701279;-0.47206783;0.17125608;3;
21.933823;-0.21191612;-5.719095;-0.020446153;-0.8879567;-0.09059469;0.093606174;-0.05884226;3;
30.072018;0.21934718;-4.503888;1.771539;0.44720972;0.36966634;0.08468465;-0.74380386;3;
23.768879;-0.08865592;-6.8519325;-0.6789274;-1.290724;0.23192133;-0.8453181;0.52805924;3;
26.698746;0.03323286;-2.8240767;-1.2525694;1.8581151;-0.051605683;1.0224916;0.2844955;3;
23.565783;0.39834914;-4.438997;1.8354635;-2.1116135;0.47532874;-0.7603379;-0.44341746;4;
22.050617;-0.42823783;-4.2371726;1.6344194;-2.005096;0.652073;-1.7883492;-0.48878288;4;
23.5547;-0.44962072;-4.2987;1.3425959;-2.1706097;1.192825;-1.0358387;-0.093115814;4;
23.724855;-0.1155627;-5.2993326;2.4803529;-1.9331025;0.33902395;-1.3724704;-0.39726728;4;
18.69276;1.8953314;-2.248814;-1.612709;-1.6139036;-1.4322822;-0.55994207;-0.75431055;4;
22.56772;2.683152;3.230711;-0.9975583;1.1172239;-0.20284599;0.10574962;0.20310201;5;
25.72178;-2.8036025;-0.9296872;-1.1829137;-1.1801373;-0.08830023;0.23303682;-0.2656945;5;
27.374147;-2.1358855;-4.2959757;0.107143365;-0.06856185;-1.343215;-0.35991487;0.17476957;5;
27.351631;3.9678457;5.8872695;-0.6574561;0.08173175;1.111214;-0.8057064;0.413003;5;
21.451113;2.961036;2.63635;0.085984506;-0.24011274;0.12330072;0.19879192;-0.42127025;5;
25.125772;0.4639237;2.2248774;-2.3427641;-0.35302413;1.7311169;-1.1849797;0.17158963;6;
29.935446;0.82702947;-0.24657011;-2.0394375;0.31938732;-1.9331229;-1.0285276;1.200153;6;
32.40966;-0.52554816;2.9783196;1.5922519;-1.7554678;-4.013782;-2.766545;-0.13968562;6;
29.05758;1.0688462;-1.1822737;-1.4639354;-1.538864;-2.8994658;0.41015753;-1.3266153;6;
28.834291;0.687379;1.1406943;-1.6208953;-0.19586046;0.19979054;-1.5748757;-1.7936959;6;
14.149015;0.14342918;-2.80896;-0.33495045;0.4350372;0.06097789;-0.2975165;0.10953394;7;
15.664278;0.2213483;-2.0112593;-1.9150827;-0.22645393;0.54900324;0.5300896;-0.08825781;7;
16.332558;-0.36728343;-2.9542537;0.107807264;0.09000871;-0.31818265;-0.5592243;0.086424865;7;
16.73399;0.86938953;-0.37483937;-1.7393444;-0.2684549;0.19092737;0.38471878;0.21442322;7;
17.07521;-0.9250407;2.5336058;-0.37264282;0.32928178;0.22229388;-0.4280964;0.51337135;7;
1.4156027;-0.042049233;-0.109560706;0.024612255;0.007141721;0.16870876;-0.058239568;0.046951585;8;
8.730753;-2.772517;2.2615929;-1.374274;0.40536836;0.2743156;-0.54742247;0.43552878;8;
23.016428;-1.3461418;-3.9737244;1.797216;-1.1802348;-1.490948;-1.8328207;-0.06764137;8;
17.933046;3.387109;-1.2236724;-3.0340202;-1.0582138;0.9379112;0.2682727;-1.5077599;8;
13.381341;4.912693;3.503333;1.7594765;0.109790914;-1.031637;-2.367843;-1.6077242;8;
13.701408;-0.030825553;-0.10530189;0.06967735;-0.17701092;0.15977205;0.24443875;0.26209813;9;
15.112766;0.12970759;0.37616855;-0.27274695;-0.024912633;-0.04235666;-0.22997576;0.13113298;9;
15.395389;0.08195282;0.015486486;-0.03459583;0.20700505;0.049125664;0.028020794;0.34269717;9;
16.329689;-0.13135847;0.1167002;-0.2361998;0.35569742;0.023207728;-0.034900434;-0.060689647;9;
16.899921;-0.66857916;-0.0929912;0.008023547;0.22648273;0.031648923;-0.30661908;0.14142872;9;
