50;4;10;
6.6495748;0.033079263;-0.6448628;-0.21637057;0;
7.734294;-0.15416354;0.7682201;0.17924559;0;
16.486435;1.5102895;-2.5686412;-4.37176;0;
10.415416;0.29198837;-1.0789115;-2.6008976;0;
8.188703;0.12819952;-0.060724013;-0.69752973;0;
16.947239;-0.10140186;-0.92872185;-2.047892;1;
16.661917;-0.037696075;2.8085074;-0.6961452;1;
16.295311;0.46587622;-2.2113805;0.68294674;1;
19.475693;-0.021282416;-1.5943204;1.4330618;1;
20.117018;1.069201;2.2679281;-1.525208;1;
19.884739;0.04604943;-4.9538136;-0.3098763;2;
22.354225;0.9453318;-1.6378562;-2.932433;2;
19.579792;-1.1739414;-2.925321;2.0454342;2;
22.705263;0.5512374;-3.4026573;-3.1898525;2;
23.346739;1.9796296;-0.9751581;-2.943976;2;
19.964016;-0.4647626;2.9560075;0.11223175;3;
21.933823;-0.21191612;-5.719095;-0.020446153;3;
30.072018;0.21934718;-4.503888;1.771539;3;
23.768879;-0.08865592;-6.8519325;-0.6789274;3;
26.698746;0.03323286;-2.8240767;-1.2525694;3;
23.31214;0.14485314;-4.6920485;1.5831497;4;
22.050617;-0.42823783;-4.2371726;1.6344194;4;
23.5547;-0.44962072;-4.2987;1.3425959;4;
23.724855;-0.1155627;-5.2993326;2.4803529;4;
18.69276;1.8953314;-2.248814;-1.612709;4;
22.56772;2.683152;3.230711;-0.9975583;5;
25.72178;-2.8036025;-0.9296872;-1.1829137;5;
27.374147;-2.1358855;-4.2959757;0.107143365;5;
27.351631;3.9678457;5.8872695;-0.6574561;5;
21.451113;2.961036;2.63635;0.085984506;5;
25.125772;0.4639237;2.2248774;-2.3427641;6;
29.935446;0.82702947;-0.24657011;-2.0394375;6;
32.40966;-0.52554816;2.9783196;1.5922519;6;
29.05758;1.0688462;-1.1822737;-1.4639354;6;
28.834291;0.687379;1.1406943;-1.6208953;6;
14.149015;0.14342918;-2.80896;-0.33495045;7;
15.664278;0.2213483;-2.0112593;-1.9150827;7;
16.332558;-0.36728343;-2.9542537;0.107807264;7;
16.73399;0.86938953;-0.37483937;-1.7393444;7;
16.878872;-1.1206291;2.340261;-0.5622653;7;
1.4156027;-0.042049233;-0.109560706;0.024612255;8;
8.730753;-2.772517;2.2615929;-1.374274;8;
23.016428;-1.3461418;-3.9737244;1.797216;8;
17.933046;3.387109;-1.2236724;-3.0340202;8;
13.381341;4.912693;3.503333;1.7594765;8;
13.701408;-0.030825553;-0.10530189;0.06967735;9;
14.987539;0.0045283465;0.2511291;-0.39755303;9;
15.220404;-0.092976525;-0.15927061;-0.20906805;9;
16.329689;-0.13135847;0.1167002;-0.2361998;9;
16.899921;-0.66857916;-0.0929912;0.008023547;9;
